respondent_id,h1n1_vaccine,seasonal_vaccine
50863,0.013588181324170693,0.37343231473282323
50864,0.05936384899040588,0.06661815653014878
50865,0.46997485157693286,0.5971801492642459
50866,0.4887621217208039,0.4809844628055126
50867,0.600235472364912,0.33640891785647575
50868,0.07769560504445927,0.753737664446532
50869,0.08837093563938583,0.1600638161670214
50870,0.057086707469869644,0.7097226782186536
50871,0.0416008080849394,0.5913405718596133
50872,0.020341442926800197,0.2231750482788494
50873,0.30464861478047417,0.8661093210729717
50874,0.810703227951066,0.9209455387419745
50875,0.20280006964853586,0.9347950182174355
50876,0.00499084364138523,0.08864455158214309
50877,0.8797389826951001,0.9474231084509056
50878,0.20065733692387244,0.7946471795978768
50879,0.019235058467597207,0.09459497113618004
50880,0.1588344292861853,0.33045812897448007
50881,0.015579940144346948,0.05319777106878361
50882,0.9311328434565728,0.9679937926525993
50883,0.04403250947378633,0.302520504968808
50884,0.018134714334234213,0.056302002687573176
50885,0.7265791766078423,0.9563790994548552
50886,0.41477699168134374,0.8049634472957543
50887,0.027040159894046567,0.2587836756601531
50888,0.05769261797408087,0.35914980065764357
50889,0.7818219107163911,0.8829316144569994
50890,0.2071756065294628,0.4344410445396404
50891,0.15029643251748226,0.48747692981546525
50892,0.32451959757173426,0.08564479017195523
50893,0.1462210038485593,0.44247418442328074
50894,0.10738764263807364,0.9639445834583793
50895,0.0048811262500131425,0.12434982675001285
50896,0.014104770922022046,0.21437759401358997
50897,0.08514506422641135,0.05662702439923533
50898,0.42194954118550027,0.9582511047769608
50899,0.004077079390953194,0.012600662097184644
50900,0.37144821460412897,0.6751098880512915
50901,0.052876371893776315,0.04561537657732673
50902,0.5251702221814314,0.8701652886209552
50903,0.05059355526432365,0.087488942369335
50904,0.7282959958875961,0.9362400355655917
50905,0.054717780910753105,0.452732300123638
50906,0.13986386477912793,0.5961672133443836
50907,0.16939456271120934,0.45702388271087024
50908,0.10818054588644889,0.08560288225073796
50909,0.6048996408702965,0.8668706705402801
50910,0.1532394893380211,0.37111860245525113
50911,0.016393626856805527,0.28076402674686884
50912,0.8109089294602628,0.9211501037847987
50913,0.35884805130292896,0.7570858844907629
50914,0.03531660387326792,0.18890100858562398
50915,0.06353237305624661,0.04134071517964156
50916,0.09478516066965605,0.3539928804314482
50917,0.023886409737126288,0.17847599457869157
50918,0.08370254092461003,0.19399045665690645
50919,0.10219710812583001,0.07988146525943465
50920,0.035604581809505535,0.887242479468102
50921,0.013285356154456609,0.03644459852060819
50922,0.8796411483492668,0.9774269613190281
50923,0.047399010733718834,0.2693093897272231
50924,0.062441226250539335,0.6461015379123893
50925,0.059917943747137145,0.9755400262119904
50926,0.8351463582389689,0.9896503992638636
50927,0.01761224653273889,0.06138414842348548
50928,0.06843270632482695,0.1718027660322633
50929,0.09813354739107229,0.9517344295632774
50930,0.16306855237151432,0.06530662535443686
50931,0.011654188381652173,0.3883692721742401
50932,0.8322593746065521,0.9026431598139457
50933,0.0449737262002634,0.04212170233124236
50934,0.12496376899428159,0.04552439142412077
50935,0.02016944508028091,0.11292283594537039
50936,0.05492411892368017,0.11087256011430062
50937,0.0849041980097131,0.3382646550292646
50938,0.08781199554998823,0.8291790426532161
50939,0.10860045818707051,0.07832012453351087
50940,0.01327521624054821,0.1939377205353375
50941,0.019120397837130692,0.1860928934861204
50942,0.12667951061279303,0.18295465719109438
50943,0.7995964969409983,0.7773176364809747
50944,0.02217496215445275,0.2905254212715382
50945,0.016998983690864652,0.020456789493255835
50946,0.6580801140508831,0.6110198160491166
50947,0.07427432803388533,0.9685698912298508
50948,0.09459732114826382,0.6889895710240316
50949,0.9083018765961526,0.938179548514702
50950,0.39297378964103613,0.10258339080799564
50951,0.015191682396870217,0.05984689439700448
50952,0.020584902490306162,0.008560380236909389
50953,0.3574383468155837,0.4586185989410652
50954,0.11975085562043727,0.8872825545351323
50955,0.031577149501858776,0.07056459687314272
50956,0.015407351201081885,0.03850089511062445
50957,0.8887485702470834,0.9600547486540223
50958,0.5181449160279298,0.9406475959121672
50959,0.0740313228097993,0.146765691785
50960,0.29527702819312923,0.08795661587217347
50961,0.09309451366566884,0.06616046750700347
50962,0.7821573411064314,0.873040325569691
50963,0.28632598573907064,0.959968308960489
50964,0.013385175420046833,0.8391470898043815
50965,0.030762797197492666,0.208908469841047
50966,0.036778725941399956,0.0728160401241498
50967,0.5068418727644098,0.8522670930629573
50968,0.06208255576538932,0.9537072613615176
50969,0.05684578922614486,0.21814388456502323
50970,0.6475332063432375,0.9255072022585821
50971,0.03699208097212966,0.6427216747661997
50972,0.15692366600964425,0.7751809875863115
50973,0.13421389549812435,0.20233736470948285
50974,0.7756198470669823,0.9077493893352149
50975,0.10541618834071559,0.41487218134158915
50976,0.056177787885889736,0.9594709449912732
50977,0.03456420967879803,0.8544962218596632
50978,0.04846869377159141,0.7697951322338247
50979,0.7111614643617131,0.771242219463526
50980,0.14379191944781058,0.3748054174668982
50981,0.24191889588038196,0.9711863795126428
50982,0.04783152887881382,0.19988962198081425
50983,0.016267769483709584,0.9811826320631987
50984,0.12319513050366757,0.9428260298636292
50985,0.030538923354127497,0.1767672357742714
50986,0.8514239635676046,0.8165676412066761
50987,0.02648685238304672,0.8012794761077802
50988,0.1036217803180671,0.660519311241747
50989,0.033462825867563585,0.12890259313441838
50990,0.32155547449486543,0.6537819767989947
50991,0.08557074182464619,0.2438862141711918
50992,0.017102860025142514,0.5021182355951594
50993,0.01988838033183548,0.34821355727541714
50994,0.024132274967393192,0.09430569495276063
50995,0.060783924592363876,0.11972839500411314
50996,0.0455334853190956,0.07348024091378348
50997,0.24948769074816365,0.15633010606790038
50998,0.5739288070298404,0.8103723823910607
50999,0.6418096755527978,0.7115807088249902
51000,0.06623307128845222,0.057371529280709564
51001,0.024299669665262404,0.5128572557500971
51002,0.05764517848712989,0.44093078016887366
51003,0.7690671634118427,0.7648774304538493
51004,0.04298302534005857,0.5758869872468731
51005,0.0300881531107872,0.1556322226097712
51006,0.007018323249157503,0.018764947100030235
51007,0.23987001528578553,0.6704343699784677
51008,0.04087710231583833,0.14011512353046757
51009,0.31808256400156937,0.8374909694435124
51010,0.10756786859218942,0.331844320690879
51011,0.6860817275141692,0.9086251090449183
51012,0.03954517926349299,0.5170711110326781
51013,0.925878836744242,0.8971724942297378
51014,0.0766423842120417,0.601577104723202
51015,0.8819759765790148,0.9271462700203117
51016,0.04860596102753066,0.15011140993829553
51017,0.023526040125066955,0.914610629635381
51018,0.19990991007666076,0.9585767931179867
51019,0.2933073014422087,0.167172229842442
51020,0.29842220249208856,0.6590501123823993
51021,0.06009112637625992,0.3873434578406127
51022,0.012692800926601746,0.051743163610290084
51023,0.6287121473432976,0.6786786239303225
51024,0.27770395218750965,0.3357255854341117
51025,0.037469244135992216,0.048466755445738176
51026,0.02049100467382325,0.020302179790462033
51027,0.288641099338383,0.8936725883642881
51028,0.029934220446615038,0.08028995806164739
51029,0.10576182068205,0.2483540385329845
51030,0.16963340166263904,0.4485859489453724
51031,0.12200122522687391,0.03542939417721663
51032,0.20383820135549838,0.6666839442515164
51033,0.20554555539326422,0.6761658780027393
51034,0.015846622934655278,0.07481943395411565
51035,0.23144900067369528,0.2973046121902637
51036,0.34324032466522264,0.8546694910706887
51037,0.24941618069702348,0.28771666098425597
51038,0.03130366920740048,0.6478505475101654
51039,0.017501859934543135,0.7943846515040491
51040,0.2350889847565703,0.04948804263897589
51041,0.07171720770434627,0.753743369020995
51042,0.07394067086396565,0.2494875888092653
51043,0.09497133186072901,0.4672452252250112
51044,0.13128774747773816,0.32091587713130393
51045,0.38984577621870037,0.23592233502400184
51046,0.08845137290952618,0.2397701167019104
51047,0.3968455492900461,0.9701266618789076
51048,0.5396246957210439,0.8166104206039986
51049,0.15363671379784075,0.27190329917761025
51050,0.03649052939932067,0.27125431611924555
51051,0.01240418948945747,0.11310558100142376
51052,0.9865762271282769,0.955408206780423
51053,0.05669409529965797,0.3966242852699613
51054,0.15210224103451372,0.3398694475419407
51055,0.8976438036519266,0.9495584115987691
51056,0.23156772605699114,0.48789653232629926
51057,0.08122084763137598,0.790667055817798
51058,0.8549700086341514,0.9287014320332054
51059,0.39948847610361443,0.7189505761441
51060,0.0961423732329939,0.415921547754412
51061,0.30448127154612803,0.054419656576867634
51062,0.006102524817074786,0.02528024504312292
51063,0.07436888290166473,0.3399708216421912
51064,0.5840498446337257,0.7583553270521459
51065,0.03814979658547341,0.18853855714780446
51066,0.33515902081816235,0.936212429773569
51067,0.06088311654438905,0.319411401223037
51068,0.007942089596759567,0.10775292845161949
51069,0.017945066570868723,0.09608275339983262
51070,0.4870065560223514,0.6645184035451267
51071,0.8484787833108289,0.9634564146038102
51072,0.026828900469159596,0.07898129552443549
51073,0.029823643697505273,0.05197249180672678
51074,0.13440366906327306,0.6687950228316433
51075,0.030640716199018765,0.03810534438315214
51076,0.01314296389173622,0.037976593840127984
51077,0.04553344841428052,0.8894625846456017
51078,0.011905293609889962,0.07502265960470432
51079,0.02523215448355564,0.21893778823210952
51080,0.7011633945840947,0.14106910282683
51081,0.4619300114339085,0.6232166982331339
51082,0.07253546586995212,0.09567326506969154
51083,0.14935780200959586,0.9243301542127612
51084,0.11194138278054669,0.1251982412553204
51085,0.02674921444953382,0.043043271826044525
51086,0.3049905377966357,0.3666127025071809
51087,0.14316313118943624,0.6360711933093228
51088,0.18066243910442947,0.4464265706179232
51089,0.433044983403849,0.18757350685297744
51090,0.00633366941120373,0.0314048233140021
51091,0.7388194007991047,0.8011245640206646
51092,0.022873007129705185,0.2626829249156862
51093,0.8297028007728915,0.9363601506643013
51094,0.038916577927924564,0.11747250137546514
51095,0.2011584020682988,0.29078030620499434
51096,0.08945490318024238,0.36605049635068754
51097,0.19941611437986795,0.9748888247365366
51098,0.17463145945529238,0.8023310593896598
51099,0.00788790279908125,0.2322178532226534
51100,0.028386220378696467,0.047230025807920996
51101,0.06870858859028554,0.8996749178960249
51102,0.10816728638226653,0.0862850381036474
51103,0.7283015806754365,0.8718887998604075
51104,0.5891095807529719,0.75592396697862
51105,0.03217975928793494,0.31618608249365954
51106,0.2867154267267427,0.7150786930712139
51107,0.06743028411975369,0.1403302002457617
51108,0.030341656097640453,0.8035213167974274
51109,0.7948087325124784,0.3329178100393511
51110,0.21794215759299052,0.9355972162085492
51111,0.7079513792729726,0.8784298647238014
51112,0.9229505732244115,0.965877466363088
51113,0.7125887800379108,0.7468368118400421
51114,0.09093222539604459,0.5961422839219435
51115,0.40257822940221566,0.6573189333993553
51116,0.06349103673221665,0.9109340059878772
51117,0.2904434774686236,0.7971517198130432
51118,0.0027626287164336824,0.053911205977790075
51119,0.9493561442170526,0.9736418981648735
51120,0.10417495766595257,0.2391246587179016
51121,0.01770581106044597,0.37830116053451474
51122,0.24897062887216018,0.7505023739837872
51123,0.21424725207460688,0.5823509380078491
51124,0.1010663705661827,0.9441784182857742
51125,0.5025402639468363,0.4770699009121778
51126,0.04361582995569211,0.22368929247878322
51127,0.06388316681585131,0.14439952002140505
51128,0.01700192472697138,0.039081260713864106
51129,0.04760711891949704,0.08242235637115841
51130,0.023431781700274438,0.1945539657251196
51131,0.9306373300781561,0.951844646174913
51132,0.016753713295427942,0.2472560648552179
51133,0.06348147314684534,0.7492136214374913
51134,0.17640441648264585,0.3579181000208759
51135,0.021756884834947577,0.049936108933623685
51136,0.07311166492298928,0.8721380809989172
51137,0.2612541151750244,0.5770514050636807
51138,0.932168447480618,0.9472296593649681
51139,0.2701812677171418,0.2983766177578521
51140,0.08122179289732488,0.12691870013316198
51141,0.036463939779990066,0.5673005030188664
51142,0.7187297493948998,0.09775311967880296
51143,0.14976238013009013,0.2507907603534139
51144,0.020999823085937428,0.495546651581384
51145,0.016974901390321557,0.07651481776553258
51146,0.4060549389820319,0.8181959029253236
51147,0.08313572133204959,0.38952610822348716
51148,0.05506171467683271,0.9357204357143042
51149,0.019788906455919044,0.2472107720886698
51150,0.41858568858312367,0.662225828092479
51151,0.03473532083208275,0.4272669080813228
51152,0.05641448041523667,0.4294418691808571
51153,0.02479752253668905,0.01615291070698024
51154,0.010644648462260608,0.022630306839260567
51155,0.029737338300863614,0.14712794414756117
51156,0.42344142322526196,0.8883024087682075
51157,0.08881741089189524,0.17269713117200292
51158,0.19232757748521495,0.4950734657481145
51159,0.11340155466486344,0.41509104063662544
51160,0.7453462221150116,0.8092026853656057
51161,0.8963560780221396,0.8566665683371006
51162,0.04057295984132748,0.26497221477671984
51163,0.00689974078203197,0.1830105361167592
51164,0.12099375548720541,0.722238855913541
51165,0.050754125585854445,0.2381150027547381
51166,0.034366190461474246,0.43415270693442837
51167,0.14239664098085075,0.8114713591671054
51168,0.0377036230387561,0.4962681156128978
51169,0.2145456019410738,0.5661591982796035
51170,0.13136913326390293,0.18460842537512068
51171,0.016428329538174004,0.6475332768705968
51172,0.07804565945894004,0.18592984387511377
51173,0.2253676134505945,0.46408847788079477
51174,0.03638414568794448,0.22261353744368712
51175,0.0700823367897586,0.5288917751368178
51176,0.050128513985968924,0.10140307848715642
51177,0.7708431169866659,0.8267681171953819
51178,0.4284984382485552,0.2885566874341729
51179,0.10401743056512118,0.16533305497766143
51180,0.020654057162432737,0.0747020338296666
51181,0.16362669788082182,0.6171585275276859
51182,0.07627269121040847,0.11973682904493889
51183,0.040127345614752834,0.03387708195740007
51184,0.08146423089421591,0.016511099194932446
51185,0.019281952964786103,0.023342524159750272
51186,0.06221728871123989,0.11554677804194216
51187,0.062981662485497,0.5095273490631012
51188,0.07032611337383093,0.12404294860746683
51189,0.9125157804806023,0.8650123224151183
