respondent_id,h1n1_vaccine,seasonal_vaccine
45529,0.1039019987592092,0.05534258149306355
45530,0.7213927292489697,0.8885718718532777
45531,0.0907310665099491,0.12970727745870045
45532,0.809789985814789,0.9212145765691437
45533,0.008152757440034552,0.020604915721433838
45534,0.7415466773113316,0.9008844180362046
45535,0.02268745628349741,0.10524246972305884
45536,0.015962064525152836,0.10153728430192155
45537,0.4331649047884203,0.768855450218424
45538,0.6088591138831335,0.7239814000943957
45539,0.06401557433256269,0.1725316252319246
45540,0.028254763031129903,0.34848158513774563
45541,0.09639817668898441,0.2172298375317687
45542,0.013282424051346386,0.0884978831681308
45543,0.2572029382306986,0.7116889318028805
45544,0.029309283026725197,0.3127085799602531
45545,0.1733844730321691,0.8954479451507609
45546,0.21442016684085552,0.47726064611572344
45547,0.7681250886134744,0.9462211782228699
45548,0.2994860990354308,0.8663042504818812
45549,0.008909859873856858,0.03209897276518507
45550,0.06258127262102434,0.06872496747343784
45551,0.12947274027462521,0.11659050492519767
45552,0.08628720456985409,0.21974485400854724
45553,0.08697285043685493,0.2520064610438663
45554,0.05577024490189302,0.4189238586292793
45555,0.06840671177023634,0.17721154282965212
45556,0.1768795355674724,0.7531139288506918
45557,0.1956399907481285,0.5737557401941301
45558,0.1844873073978957,0.5097702701918494
45559,0.1507035923088751,0.16416643440906098
45560,0.048267659476718974,0.24296689541326744
45561,0.09372684919226902,0.9460730123688845
45562,0.49983606645025785,0.859459907935346
45563,0.5062497367740633,0.6257405223216634
45564,0.5999506539407421,0.830285349503677
45565,0.11711597997437319,0.7498224707128213
45566,0.03269156252102581,0.08825835547959861
45567,0.0683645371948857,0.8649849989651446
45568,0.13565679926304025,0.19414534873215128
45569,0.20022814299833616,0.28685173552147863
45570,0.022798326179748397,0.3035975209921956
45571,0.6432543908067532,0.8657965291919153
45572,0.11940533237281262,0.5012044091555518
45573,0.07087575610181088,0.7503366128454207
45574,0.2562663137112387,0.5327377878571999
45575,0.5165291888328769,0.7104008490456082
45576,0.21048582026325696,0.5707739296322993
45577,0.06823913300107774,0.2568910026431508
45578,0.30734346688170533,0.3317631997622572
45579,0.011545660948797448,0.02338257169559723
45580,0.5426163172890371,0.7977181116555226
45581,0.3125603343782076,0.9139210737521418
45582,0.1922314445354541,0.17929617766995137
45583,0.13506245324618008,0.6694517707071522
45584,0.2760632593142613,0.8831099154155242
45585,0.42895323410513664,0.7942317134336045
45586,0.3062397141904361,0.7665313052896416
45587,0.055544839535903036,0.13063172161493816
45588,0.006035498797698766,0.04168938222336809
45589,0.05249451551903055,0.05812632323303369
45590,0.053228554450662977,0.13658228569309883
45591,0.0861221035807612,0.36320557182652663
45592,0.037650758572816245,0.9602972803626272
45593,0.05934495932970847,0.19707120348797583
45594,0.2398840177093061,0.532579885444939
45595,0.045140072395773,0.09172312844844596
45596,0.014633282144257891,0.0849914896136825
45597,0.6518828303738995,0.22837593120029168
45598,0.08640333663131769,0.2500983521780136
45599,0.20198608059449327,0.35084246711921685
45600,0.10418743469714016,0.1770707819941957
45601,0.23881777819871916,0.36335107135912914
45602,0.14061604315943393,0.2257766847663895
45603,0.17962683782453945,0.47009194747818733
45604,0.1807581607555137,0.5555353479077165
45605,0.010982160265826005,0.05273623022933929
45606,0.03431809548845476,0.3625908576864269
45607,0.00474635104496122,0.025470084439679498
45608,0.6486416364131193,0.9168478306808625
45609,0.19305551933612441,0.5768711918040399
45610,0.2926845991120116,0.885964257392905
45611,0.12161002600759567,0.42603953527043914
45612,0.15201354521529395,0.34320723486357146
45613,0.5925535820912996,0.9026327692702824
45614,0.4788548556377919,0.6654868436526568
45615,0.8179980911989261,0.9488643545528218
45616,0.1810999707027417,0.5801798696616285
45617,0.34726500671443516,0.918217117520672
45618,0.09809294576679232,0.7917390835610935
45619,0.19525919048262017,0.6734630179439258
45620,0.1873932920840428,0.014552137271474575
45621,0.14056993955054173,0.2062526268735412
45622,0.4178055159664347,0.7674112080611581
45623,0.11228221254002034,0.6030436590939247
45624,0.13613154865966082,0.6919629058315578
45625,0.008921647521256836,0.01471729879939655
45626,0.1363533556349433,0.3192897695462519
45627,0.09247930107665195,0.22463630040164156
45628,0.04071960077932403,0.07845266050527014
45629,0.44541925922130193,0.44034492230461253
45630,0.5263906085340047,0.2983639270176677
45631,0.01936596668551536,0.21920385561807423
45632,0.16692331219680395,0.7135189305688515
45633,0.2056462268629753,0.5227936376268988
45634,0.12901116558373854,0.4967539099956314
45635,0.04382090391918815,0.05230807765127864
45636,0.0780118437677168,0.09747926863717625
45637,0.5278890576839151,0.6953684827517526
45638,0.20263423983772377,0.6800935547296416
45639,0.028063181387755605,0.005985888984799744
45640,0.13699939218290985,0.4525175140215594
45641,0.03012335156107123,0.057238275063790346
45642,0.06884484352970544,0.1848854229055039
45643,0.25792655443765894,0.5134103677503905
45644,0.6203755051168565,0.8717186540033183
45645,0.22282406828940826,0.5388657359068105
45646,0.058836849008173084,0.3068351974265844
45647,0.829660147139122,0.7984688865075785
45648,0.018472324838535798,0.08059841512299572
45649,0.26462615241355075,0.21686973435188892
45650,0.16823923135500315,0.7097039651087411
45651,0.37826627992527817,0.8936211040103094
45652,0.03392465249325683,0.010277134832653589
45653,0.5118427984030965,0.6758437002531945
45654,0.3727338442370849,0.8355955606885004
45655,0.8092846184534143,0.9734244628641125
45656,0.004857143546546533,0.012946655316515695
45657,0.3779684164328221,0.7035899479504218
45658,0.054161723781285934,0.24768295645195026
45659,0.10834190580788303,0.14690300696979122
45660,0.16381424680985834,0.08855576753255269
45661,0.13895959880860817,0.3970548231395252
45662,0.09640062734995401,0.1148578535023367
45663,0.030685112788844948,0.05388738545692738
45664,0.33509554882806997,0.14678236465601044
45665,0.08047665476001346,0.13122830999506854
45666,0.024679707762350487,0.2653020532527807
45667,0.4454008345131652,0.68409389383329
45668,0.09553272971711112,0.07746566432030723
45669,0.8520534952217577,0.9458487809007071
45670,0.06719442547702933,0.33172351721796467
45671,0.028897099306258094,0.13249779122151595
45672,0.029881294449827983,0.8622458564576837
45673,0.17783209593522176,0.9584847620490491
45674,0.14623955412096748,0.311558461622694
45675,0.01870841895818946,0.6262605862729672
45676,0.4700337272145806,0.8567855574230491
45677,0.07029759719743657,0.1299609435243849
45678,0.06238351609430433,0.08263601123549218
45679,0.11741115153491832,0.533687517206809
45680,0.13347040719090023,0.6929081205261685
45681,0.1919884451095314,0.6508595784583204
45682,0.037717012782777976,0.45195666572017823
45683,0.14145476447965036,0.20051041719342477
45684,0.18091306474755098,0.46199128090935493
45685,0.2034697352643578,0.2973521414908863
45686,0.19163953831927047,0.5732208444594913
45687,0.013483300730128914,0.7779465330736962
45688,0.9011740128442555,0.9458783097551234
45689,0.05199349964996882,0.37791751416275354
45690,0.22183459384173876,0.7539895763918082
45691,0.34288413466572837,0.8704549921007319
45692,0.08650965213705622,0.2248950710483914
45693,0.08384156515868947,0.39561269480579486
45694,0.04763083498047459,0.10955594019850819
45695,0.10542626599210297,0.39354866013956336
45696,0.7380557030976843,0.8114616690800502
45697,0.29049593787595707,0.7461176865882745
45698,0.06813032775473334,0.900647274210604
45699,0.1321121854864991,0.702877390942085
45700,0.11671477128776629,0.310329367174158
45701,0.6663371875865973,0.5615598671738792
45702,0.16680178093261863,0.061900353495348066
45703,0.6228935328464846,0.6893789350907666
45704,0.4756945447550883,0.971041807019588
45705,0.007429501937570774,0.025073957108287987
45706,0.03236283531663562,0.20614361242590784
45707,0.08227571461722923,0.15677626811055567
45708,0.040414211742090075,0.8955646418636887
45709,0.2026222270086055,0.13291840425867962
45710,0.05850108701139395,0.41486114935015306
45711,0.027636463932524377,0.11480380467320474
45712,0.6571389187768818,0.66542682844796
45713,0.06530834923620113,0.30464782617947167
45714,0.28330269063867536,0.44605463462413003
45715,0.0432025347755823,0.18608926700586498
45716,0.08169801099851166,0.33197095649769925
45717,0.05263881593152545,0.06477068784644337
45718,0.02471095524825866,0.10231410892784942
45719,0.1702713169400521,0.5049555024624433
45720,0.07679101571745803,0.13115186855225427
45721,0.3570722133335873,0.7930823594175707
45722,0.4981022042417275,0.6538748816579931
45723,0.20801262269942658,0.7348590544858106
45724,0.06874757037189759,0.8625695335138871
45725,0.670242241005357,0.4092195380697609
45726,0.5103283457718805,0.5773152628260911
45727,0.32133206398472014,0.8269300351946337
45728,0.18331556297013396,0.6514899550700138
45729,0.11337690332447882,0.3256637891402315
45730,0.19673488829460364,0.5313877584888022
45731,0.054773963098115094,0.3325466590169878
45732,0.1699389621442388,0.34834578793864773
45733,0.2032119391348335,0.3617591710062187
45734,0.29836606325513804,0.14202903862000185
45735,0.09166470897353031,0.14642541931050035
45736,0.11055559016309625,0.9276864419970784
45737,0.08028876037573886,0.7542024379126107
45738,0.13342297206817988,0.48510138107422224
45739,0.16910908372282574,0.3335099470717826
45740,0.4633402014314731,0.6711883069030076
45741,0.183188491362719,0.5516999363833219
45742,0.08747981917189657,0.16904871683119968
45743,0.05365064757674266,0.22234145940915542
45744,0.6653648184826394,0.33770160852392467
45745,0.21199482206593262,0.48083906641565494
45746,0.4293218577455426,0.8498927356776993
45747,0.2530015806919319,0.8562884381396605
45748,0.04256621219519001,0.10347381052431077
45749,0.05204929214624568,0.037878952343727415
45750,0.6275014688332919,0.9303083158952606
45751,0.25847947963442486,0.23888753266110457
45752,0.16307626556475172,0.9447176154386724
45753,0.057123833753701225,0.2761304515865801
45754,0.10345638704192793,0.37687242571929147
45755,0.05355933804376438,0.12594787820512895
45756,0.1659831222390345,0.0458745995730267
45757,0.7259723993330082,0.9182980875916895
45758,0.7950761994304193,0.8767930252734565
45759,0.6442428864246899,0.9043083241367801
45760,0.12428388347830693,0.4181258704454206
45761,0.743418293987117,0.8718210360923181
45762,0.1557128379375642,0.8649128403478739
45763,0.5819108596306148,0.9370761707532637
45764,0.09272308398956618,0.6334475807956478
45765,0.07179877332556213,0.2364273494114482
45766,0.30020254671915936,0.6808008914437654
45767,0.7874790507631664,0.46301440500311725
45768,0.020224399135595605,0.6954380207100396
45769,0.15035603496635713,0.5935260394576481
45770,0.8188689378948208,0.8891705677993134
45771,0.04723487376081021,0.0339167733722354
45772,0.643020573146689,0.8877717318396854
45773,0.02989250779894806,0.05972346675177702
45774,0.24770665938387162,0.7574557099482919
45775,0.420214487744898,0.6978840359171457
45776,0.4524900703963421,0.4801569665991155
45777,0.05917727589410532,0.49564272447689095
45778,0.06583770199775146,0.30576098802048124
45779,0.0828426540860543,0.5086777449742198
45780,0.07059636351883648,0.5308626367017937
45781,0.0391530165966712,0.09263986254595738
45782,0.04652251613338911,0.5444909002447941
45783,0.02094543447128493,0.5038288904436811
45784,0.051660568452419994,0.23346247591448657
45785,0.09281496143855392,0.4661472565343279
45786,0.27135712130182055,0.6984246013306746
45787,0.20466352791918577,0.664354620596769
45788,0.7512948008548762,0.2841964962305882
45789,0.07590136549993068,0.54654088084047
45790,0.2480092644748516,0.11537847645280008
45791,0.05761878437680495,0.36905854840039315
45792,0.004742779237821457,0.01774425859291529
45793,0.12687159700654246,0.37898708896638217
45794,0.4993974095129919,0.8970007753333075
45795,0.08655879967226811,0.6174091319793809
45796,0.04662403612276737,0.12311681826258099
45797,0.0640406980482127,0.15123297852064482
45798,0.8848654260413024,0.9824835907475129
45799,0.48648585786237,0.047113809242117805
45800,0.021694239785127318,0.08822899738180402
45801,0.14348722063939232,0.6948092455008689
45802,0.5508463923644367,0.8069747775178979
45803,0.08476253262583539,0.20246779640340665
45804,0.3025318875314253,0.5767154128976099
45805,0.2968460044896591,0.2681544179848642
45806,0.4587784888632629,0.4409236726620801
45807,0.14086443662606377,0.633533466209412
45808,0.11387651909119069,0.3104899528985091
45809,0.09980203716933324,0.5774833390174234
45810,0.16286115693280376,0.959632939728305
45811,0.22041093792238103,0.2690386087882287
45812,0.13654920257088532,0.18586437449221466
45813,0.036888123472980615,0.0511773689180557
45814,0.7764178933531444,0.7793828185078984
45815,0.12163468510929379,0.16147575490037838
45816,0.8951742412582607,0.9504357246442785
45817,0.2745975612362495,0.6575110877007009
45818,0.43374809110087126,0.31939542805854765
45819,0.29167949563150186,0.7455569075964361
45820,0.11212005257451356,0.30431523410585265
45821,0.049315462920069796,0.6671028854554683
45822,0.07248109578509022,0.8635777430575551
45823,0.04896706545442895,0.8876936164518274
45824,0.15111111378119393,0.31783112633666977
45825,0.12267073953066873,0.38007055874956164
45826,0.0746137044310066,0.011210522493128487
45827,0.1627694520811072,0.34556228916133147
45828,0.040795850186685696,0.01869442267884689
45829,0.039640742590657876,0.12251566772941497
45830,0.2673082949317174,0.9286940194169256
45831,0.07952692914911026,0.3221224170650829
45832,0.39288422528053535,0.07816580809737707
45833,0.05673038141381264,0.21545290125120173
45834,0.536108418561548,0.7427383361229856
45835,0.07540486361270757,0.10860821738528223
45836,0.7539964438600927,0.702594430972042
45837,0.13735594145906205,0.6088950806944164
45838,0.13409917783591088,0.312211418015309
45839,0.020795701797724074,0.3162934305002518
45840,0.17770059305344113,0.34756090434564213
45841,0.07561841489214073,0.15232831736245936
45842,0.1558579006610276,0.3546713248030735
45843,0.09421369960741872,0.6110578161399394
45844,0.1513137710233192,0.79540000449727
45845,0.5261939806535582,0.8283716645598538
45846,0.5193582444346411,0.67953591425314
45847,0.1325096823324855,0.831234601296671
45848,0.15529501631905,0.09853341579072589
45849,0.6775378180970538,0.8562221640175746
45850,0.10568165719425916,0.21584190775418252
45851,0.2655935720530728,0.6249957546789546
45852,0.2795413590866925,0.8428637849620951
45853,0.07187876444406265,0.23849745666474473
45854,0.6852144918277008,0.7009885257290337
45855,0.07769494686830142,0.3495888207117075
45856,0.06022390190643023,0.27685327594261794
45857,0.08544219971278606,0.2205894713623264
45858,0.6743803284690271,0.4651721347771181
45859,0.1707671880650689,0.2366932277153136
