respondent_id,h1n1_vaccine,seasonal_vaccine
45728,0.15818379727805879,0.42267620115612514
45729,0.08542899264809735,0.16730361343642616
45730,0.20258325015142825,0.5661235913223897
45731,0.036462229254052445,0.29027424670160473
45732,0.12496008509632933,0.21163323487929636
45733,0.21772566662538104,0.6351684929180075
45734,0.27596938380764924,0.26514981166714274
45735,0.12362742520515785,0.2789728977737696
45736,0.11007592658473479,0.9331530150940757
45737,0.06420920833440008,0.5911550661516213
45738,0.07715713994731858,0.23029001585552483
45739,0.19972455339505038,0.29823194165757
45740,0.3157995134476869,0.5717514491852573
45741,0.1422774714808115,0.39345812058514984
45742,0.06675204025340686,0.19398290287589964
45743,0.08035065073383527,0.41558192255545034
45744,0.7902491493312527,0.654446213480108
45745,0.19104220730702837,0.530521709398395
45746,0.4119912703572362,0.756560498955586
45747,0.15502013396716186,0.6553260230292732
45748,0.034741098816061494,0.1631699073819238
45749,0.10606410661394677,0.12235576507652261
45750,0.5110718852317244,0.8075552765468622
45751,0.24859259428617037,0.28977686654978774
45752,0.11932454088530538,0.8934611945231533
45753,0.04955514968584925,0.3019623819534788
45754,0.10366058629436037,0.37123094601839696
45755,0.13268202560628214,0.2135145603693561
45756,0.11811340865381544,0.042005854632614234
45757,0.6220690536313913,0.8631340462379079
45758,0.7595648118289962,0.8758533929121571
45759,0.6766598535198713,0.9564590886454347
45760,0.07728470349259217,0.2646036789593867
45761,0.7435549033336845,0.8544661579856568
45762,0.1381867200674934,0.8350968373216543
45763,0.615847971807803,0.9462685847445144
45764,0.09964933687867643,0.6774895870648069
45765,0.08284922505451688,0.29263245071831795
45766,0.2261283051704932,0.45015067524471736
45767,0.9142819901038682,0.5207933749903328
45768,0.017910558404753214,0.6076469596160872
45769,0.19812756852040359,0.7114025118814792
45770,0.7878987776115922,0.8772663317470804
45771,0.04775992212036678,0.08635286029229991
45772,0.5216523198515763,0.8471094713736772
45773,0.036234184133970754,0.108802702746127
45774,0.16156720376826186,0.48336582276219153
45775,0.35226880426145574,0.6294823497204276
45776,0.4956377286700594,0.7153716548274361
45777,0.044230027566866024,0.33116241314994815
45778,0.03890493223666111,0.16891849387681682
45779,0.07379989003206204,0.37132980994549364
45780,0.05242645834856144,0.5161853507783444
45781,0.0287302581602248,0.052336814903655264
45782,0.1089180114555,0.6972804544240363
45783,0.03510639210055621,0.7525167683054279
45784,0.14412614293851544,0.5490146875476395
45785,0.10991386279078962,0.538042479002034
45786,0.4277193172872963,0.7782734389795439
45787,0.1880688844504344,0.514274011400693
45788,0.80230828643171,0.45333328053433414
45789,0.08194345437263582,0.3845423076070887
45790,0.35273980987198966,0.29557783959254796
45791,0.0505926719670812,0.18158724647144533
45792,0.014909315316547319,0.06327726246262666
45793,0.08565740665241164,0.3338556369302465
45794,0.6964165131144551,0.9194826419009478
45795,0.07594412359464645,0.49399323220869984
45796,0.07535372096599596,0.22408647874514148
45797,0.06176428112937039,0.20832805796981552
45798,0.8918747934068795,0.9685342308435768
45799,0.5944281238735015,0.13527916538401832
45800,0.030637778227905515,0.11402193931109582
45801,0.3592801470051919,0.6509251676883989
45802,0.5709975956182041,0.7597064293737792
45803,0.049762107622099976,0.22240986426237946
45804,0.2823873011325608,0.6248211944716916
45805,0.32419304699429,0.4433891760639923
45806,0.5222485448717938,0.7022602504229982
45807,0.10258731473773151,0.4215597937040775
45808,0.10224851541033617,0.3422173459764933
45809,0.06594507024490819,0.3843001121173334
45810,0.16112066807086278,0.9342802681324341
45811,0.1752823274963791,0.27922272380572133
45812,0.3602046970950559,0.5013456513247068
45813,0.10005336672530515,0.10604546456915094
45814,0.8060709651805895,0.900878933782153
45815,0.24433759658108664,0.23481999478344195
45816,0.8762368237057817,0.9451809401098165
45817,0.08118440897143296,0.3520201403645621
45818,0.49446957863231034,0.5495645526358736
45819,0.2326499639242495,0.5999265423848835
45820,0.07697061310370215,0.23965592700974261
45821,0.056341545819301404,0.7406335408920081
45822,0.0627266660329141,0.7763852384754657
45823,0.055549106733966284,0.9226795217198688
45824,0.10796831913180863,0.31376976672288565
45825,0.07903638266667856,0.3883597774373045
45826,0.2202338230894548,0.06304974011501278
45827,0.1789023740211076,0.3419200614382313
45828,0.04184995246592072,0.02367311014668239
45829,0.0441858665780832,0.2295850872365468
45830,0.2103818774649771,0.9208268573726361
45831,0.0969738726746654,0.4400176173767624
45832,0.4155129106144257,0.13646622343187315
45833,0.08765287284176394,0.4790788302541201
45834,0.5730498641620455,0.8587400575229118
45835,0.10013922368783186,0.2511421562005734
45836,0.7488292185515286,0.7527191454340726
45837,0.11053697181393399,0.5794907055465229
45838,0.11583353539208197,0.31879402756873587
45839,0.022222056091234333,0.40255333758085626
45840,0.12992592968834413,0.3810662101017883
45841,0.07237926050604893,0.18860053259954881
45842,0.1275479361638815,0.23044155286394488
45843,0.1325904708537869,0.7869781458121999
45844,0.20614438986472455,0.864994769579775
45845,0.45673408439590285,0.8261486015384758
45846,0.46598479025038886,0.6739609803598762
45847,0.08392889336909809,0.6550232388216662
45848,0.15150630297448459,0.1586759452819898
45849,0.6097396315249511,0.8332632776571848
45850,0.12398517071085272,0.301404078186976
45851,0.21891892348963765,0.41642630577150486
45852,0.2606038552774363,0.7311338404672684
45853,0.13713646356597922,0.3648652781862163
45854,0.6097472584667378,0.542143868670077
45855,0.09420067801115019,0.5130796936301366
45856,0.08646152501357639,0.5302429714336647
45857,0.07284608145346795,0.21356795962691438
45858,0.714089428311575,0.5520122551037298
45859,0.12362876709832735,0.3143603674386892
45860,0.4872087591210429,0.7509602652727977
45861,0.5955428056573233,0.7998772392183866
45862,0.7072520180607023,0.9497580183177049
45863,0.08073207702192291,0.4287931360199187
45864,0.021264309932248187,0.1300953636697148
45865,0.38801637841437353,0.7442749228017491
45866,0.07527220814240337,0.08306206507098943
45867,0.07679836896749825,0.5641038684745152
45868,0.09774491183309784,0.5465909876054523
45869,0.0827147720138893,0.4122330585987882
45870,0.06300103416170362,0.28228050975580754
45871,0.20715051754830818,0.746702455543261
45872,0.5528901027154487,0.877685006627333
45873,0.17297347259234677,0.386421139811489
45874,0.23125661782760423,0.5661641518431316
45875,0.06433360769543095,0.10000592792126177
45876,0.6538694262172782,0.8458850728556226
45877,0.3022573520246603,0.8095026966532453
45878,0.11950242512870043,0.2634664965607759
45879,0.16104634013501395,0.24834718211843265
45880,0.16193272353988622,0.38296577221765593
45881,0.5860837711718553,0.631332842414116
45882,0.018796243642040154,0.3746170816362562
45883,0.04970935058154488,0.6579125383582564
45884,0.3305465587729064,0.5056656565486328
45885,0.34547742991896274,0.6780986937841349
45886,0.0687810325223329,0.81523044934356
45887,0.7980434452262269,0.7387446863127273
45888,0.8896754420079998,0.9535956337813872
45889,0.09864271378639956,0.20401790369007006
45890,0.032713190323696135,0.23834775540675537
45891,0.0567880978561414,0.12338367431165245
45892,0.6126941310230304,0.6942599066934682
45893,0.7328770516932174,0.8949816964398363
45894,0.027529031455449375,0.07086833837686769
45895,0.06723741226255374,0.5848501355708967
45896,0.06676861361406486,0.5565135612068934
45897,0.055097256855448945,0.24180106011742838
45898,0.054088426699967405,0.6627721957360025
45899,0.16861179648434724,0.5615582903561328
45900,0.5113621399600679,0.8065065166911027
45901,0.37940764721644493,0.707984605197746
45902,0.138537872670512,0.6477748456137128
45903,0.0962011653229601,0.37631614825566256
45904,0.0837523019034087,0.21016805600691044
45905,0.577818716645919,0.6146704364017824
45906,0.5693937864040947,0.8932257615860665
45907,0.04778534125923488,0.1995247686820901
45908,0.16666588199494176,0.20163362891574657
45909,0.2432553928776863,0.653807351482748
45910,0.09384853473777399,0.1595503971362948
45911,0.2074646508116521,0.6556720578064154
45912,0.47534173356900905,0.9681829365649
45913,0.007890701831262356,0.030474562802752177
45914,0.09887022022998597,0.24795495046439414
45915,0.06299253385460166,0.8486912193017858
45916,0.4797176804766675,0.720782804533363
45917,0.586767851613679,0.9104895314910973
45918,0.05249203751227813,0.060049740685236434
45919,0.1687660371040333,0.06798494815304562
45920,0.5272174167708285,0.8027054325906975
45921,0.42489614767585543,0.6663298429640567
45922,0.08144256882974381,0.5271574031382927
45923,0.10335558754732206,0.2740915273234177
45924,0.1629242253526622,0.5458942703157617
45925,0.5727289263565345,0.7162246571682687
45926,0.11757430126042336,0.31024160362219894
45927,0.20214104641133954,0.4511769818218858
45928,0.6042943770399616,0.842447936893979
45929,0.8187820387394008,0.9367690951786036
45930,0.04761699358336099,0.6117106018318582
45931,0.11205981099762052,0.6036340991203758
45932,0.06770048582175862,0.20153031729291265
45933,0.4925065156972673,0.2850125005300338
45934,0.21467343152519483,0.4658262604530474
45935,0.1236324315775199,0.7475730547127672
45936,0.23846968714890443,0.6891846178907255
45937,0.1308764968546182,0.6322178006708098
45938,0.14453056123242633,0.6208137511885704
45939,0.19194327396701272,0.31635583367652753
45940,0.041751233039178756,0.5039295868720939
45941,0.036654373653075535,0.03321237496466392
45942,0.04460821568574707,0.1363961704446005
45943,0.17572376871684722,0.6872011095596336
45944,0.029382065705656494,0.09509179800703575
45945,0.6406436010775686,0.8949322963328011
45946,0.06013626461184589,0.13235074032583655
45947,0.12851203478954862,0.7741105186629866
45948,0.6488050749532956,0.953953734442195
45949,0.06364509622651848,0.2601130001203938
45950,0.7516834744434443,0.871051549501552
45951,0.10263484876600124,0.29469333634549394
45952,0.0812493474764475,0.5202584635869563
45953,0.057947838550391116,0.15660559094492632
45954,0.46750336456006725,0.6785435966676119
45955,0.08164727022433726,0.6669581889119264
45956,0.34957616161267074,0.7200328117583771
45957,0.1861062242373047,0.8220089368397935
45958,0.8231628804145077,0.8304656727173614
45959,0.058629350916329766,0.9338924285893373
45960,0.24863243468953036,0.7272867970358043
45961,0.8134222549645524,0.923650821928512
45962,0.17863363791472683,0.730777298731703
45963,0.0360222548773877,0.1096413396274471
45964,0.15909224542833844,0.7355532742337407
45965,0.0478580378964035,0.052746902194481464
45966,0.0919870871556493,0.17706828333115027
45967,0.08625029811032228,0.26952814489262983
45968,0.22415817516027148,0.6216245959078024
45969,0.12124592189973923,0.8338159419413095
45970,0.22592655866895528,0.7550251281476394
45971,0.3624833562179435,0.8168136644191547
45972,0.02106099217864258,0.7188275240865959
45973,0.10833080312624588,0.5616109903079403
45974,0.1974772433210607,0.5397713362587782
45975,0.5103347895781873,0.8551858105021551
45976,0.05049625031839949,0.12453806845155378
45977,0.8461476505570946,0.920365395811324
45978,0.0347460310127094,0.11809525435366273
45979,0.10868510722581508,0.33908159817852085
45980,0.8662484854735956,0.6132788479647959
45981,0.8203247802148719,0.8238428204553413
45982,0.7348124532044409,0.9005208650528935
45983,0.10270171538792745,0.6803332599523383
45984,0.0952900744840376,0.5662169156441168
45985,0.8363594897703319,0.9209521317055623
45986,0.8747674677296512,0.9425656061997104
45987,0.033234739425192894,0.08520115429743776
45988,0.047354624455040885,0.6904523870697874
45989,0.21215820544439215,0.5406328537749693
45990,0.0713940717221668,0.23049540528081996
45991,0.15927940973148086,0.7232767945290611
45992,0.0669684699126755,0.24853320635573262
45993,0.7525416739017529,0.89625511826958
45994,0.05290848857697024,0.496360880813772
45995,0.20928050066611745,0.413089207550617
45996,0.3269558442804201,0.16512738622034856
45997,0.7645072101366164,0.8986159291473949
45998,0.9106673730701265,0.9589777922659729
45999,0.1824826541014118,0.711567233290585
46000,0.4392639699710628,0.5742344073462609
46001,0.20640292487853737,0.252536465124822
46002,0.12383430468704432,0.281244767823429
46003,0.06323335679951748,0.2219630081291609
46004,0.1293319775320112,0.5523803539785097
46005,0.07795027198838535,0.8157676918562066
46006,0.06825784832804055,0.585124401742924
46007,0.6573317288919469,0.8806418811494189
46008,0.1806702384594064,0.2494841696863185
46009,0.10159893849653706,0.49364648804100203
46010,0.3645998640020298,0.2692777357203643
46011,0.33001892842232405,0.9360291209669257
46012,0.35068824273486754,0.5977510197176273
46013,0.15656348951943794,0.45497303339430406
46014,0.0408122304329178,0.10081050862626398
46015,0.06354755358279693,0.49602022207693613
46016,0.1381126937999097,0.7423763817069055
46017,0.058167532974525905,0.3917245347172948
46018,0.4043791494842538,0.5467390435272353
46019,0.20025541985040024,0.49602938552971576
46020,0.096598074398945,0.29460766497314134
46021,0.14280533856272254,0.39102458043529104
46022,0.27907130674954156,0.5650153353842441
46023,0.04089384758935432,0.5179147600349596
46024,0.12466265313682633,0.4628556388859404
46025,0.07987996447412612,0.6096309146475656
46026,0.41906300404939056,0.44539387706986516
46027,0.27505018248127,0.35671020481379206
46028,0.03628249654030844,0.19069867326916912
46029,0.0773938883353837,0.2162946509231502
46030,0.20404125157772435,0.6306450982717199
46031,0.033608882910828496,0.1909584847895804
46032,0.7825489975700519,0.5185643612398407
46033,0.2098444392712238,0.5981175934484122
46034,0.09861364029979924,0.9194561241163388
46035,0.036672814239650874,0.11684506062322103
46036,0.13036439834376892,0.29953881309366664
46037,0.01087860988569746,0.1902155303343752
46038,0.1975745020221703,0.1734597480256869
46039,0.06456947348029683,0.13783852537070113
46040,0.041625487717155144,0.7232429859941794
46041,0.05708336305190468,0.281731443968519
46042,0.009337586585925815,0.030439345009929487
46043,0.5844387305307022,0.8033755700531414
46044,0.3041181866036717,0.39869093338351913
46045,0.06820844919535765,0.5077995670749692
46046,0.02119952120683459,0.10837300445536069
46047,0.6701428189890477,0.9039021226893889
46048,0.2722004248700458,0.22963331210462634
46049,0.18941359279169817,0.4280704845826376
46050,0.34345485338527576,0.5050639080651026
46051,0.06538643418732751,0.22787498377389187
46052,0.8502787384178236,0.9621837619884797
46053,0.02722577692628433,0.6813825901552061
46054,0.7021411858660483,0.9241235501046495
46055,0.08586361130186523,0.3149995576214727
46056,0.28704845579837307,0.3984352959260988
46057,0.00675447896463341,0.08542436040542532
46058,0.08635471994117468,0.25476996892359277
46059,0.6906201087291343,0.7482167180153796
46060,0.10745953769443553,0.19364040014506406
