respondent_id,h1n1_vaccine,seasonal_vaccine
48612,0.12322104975812406,0.9148802985492827
48613,0.11754793883698271,0.34301837529995827
48614,0.12049649214835001,0.16175748257443248
48615,0.20125629760547534,0.09537691643408024
48616,0.6242431870639363,0.7765224333963555
48617,0.8024868000924871,0.9636482595012984
48618,0.03040532176762304,0.732017660284302
48619,0.38724770802236547,0.15599790346842457
48620,0.5376292563805931,0.7516547444581232
48621,0.12386377112925996,0.3007791204772398
48622,0.058017866942656086,0.17225765986373437
48623,0.06360871398039034,0.29074957913350175
48624,0.18924254567000265,0.14690623951985865
48625,0.0649531748170215,0.3083477992031214
48626,0.046437967365324455,0.07257722572816593
48627,0.07202677898857125,0.3130635723593336
48628,0.12373951224862746,0.2709984170150711
48629,0.037245275430401015,0.02888755541946012
48630,0.03964354651662921,0.046223578582039695
48631,0.2566700894558202,0.6338018713070422
48632,0.05042953026376875,0.018577604398537746
48633,0.03891556461647277,0.016111190898326386
48634,0.02155705644059934,0.1529979985884852
48635,0.0261530198303816,0.5097435856402196
48636,0.015884727604826926,0.12671330546124845
48637,0.7700757907344482,0.7556651106884266
48638,0.06526914585227998,0.15822431053470887
48639,0.024519452945345896,0.10454182628092086
48640,0.1941507305768837,0.5858478640431044
48641,0.42277010120011393,0.716885231885208
48642,0.274583702332807,0.09646221898236382
48643,0.39673378316536895,0.8447062334940899
48644,0.2822863335291813,0.29595077326724584
48645,0.11635018089920662,0.9652025100297043
48646,0.20377427132006595,0.4874055845194129
48647,0.0052295234985441676,0.007177594728994487
48648,0.14316620159232274,0.2370533866507603
48649,0.0060662959603545565,0.5303206118479905
48650,0.4308558124999863,0.8608032754769629
48651,0.13873077540186957,0.5069873446267109
48652,0.7832427772221603,0.9282466190661106
48653,0.04444418021455251,0.03708844209426649
48654,0.024417113974961335,0.11968320813883274
48655,0.059947915680649486,0.1558400191957515
48656,0.43058062433522387,0.8794699948633852
48657,0.12593791607258215,0.8385914393246913
48658,0.1369415713777705,0.7100086637263461
48659,0.09786948185498276,0.2455069658001049
48660,0.04565156236119697,0.13226384136641925
48661,0.0946101998876956,0.8482133272803073
48662,0.08017578604062948,0.9290709338139093
48663,0.37904086609663934,0.7597135200741263
48664,0.04895173527634258,0.2741529212552265
48665,0.09808501177423617,0.4481870763988877
48666,0.07438741901548947,0.8713809344728828
48667,0.04443755481171087,0.03434066939924366
48668,0.03911035733819471,0.0694247262354177
48669,0.11586601340034552,0.6138625448349667
48670,0.1406333853876111,0.15806850850208562
48671,0.18265100275136995,0.6711019341408684
48672,0.16579337313732395,0.26134991037086774
48673,0.09850527221855089,0.6056252677665767
48674,0.16241589679073246,0.554677536087268
48675,0.06740174843613483,0.04394260753862855
48676,0.42835491804249193,0.030416765467812166
48677,0.11163303872969327,0.8249932673469458
48678,0.05143664733872818,0.4591505783837636
48679,0.5857030005346086,0.8969950526744674
48680,0.31372845896555435,0.36241081918340756
48681,0.05622339576381202,0.6467363189410655
48682,0.14945275702999272,0.1152008858866647
48683,0.02701392852427293,0.41868024556362127
48684,0.06523432159855068,0.19853037461226633
48685,0.035157160456144414,0.014208162843361478
48686,0.13413324425624937,0.9634771066307742
48687,0.5571196735566903,0.9370065809692658
48688,0.054852608020369245,0.5395702041261364
48689,0.05956443606120951,0.34124041014903767
48690,0.2617573530799129,0.3688065683577028
48691,0.19891650142651096,0.9670735784837157
48692,0.050417430354245056,0.8893999867719107
48693,0.4049204976418896,0.29675320976657704
48694,0.19080113479762642,0.9809415368163245
48695,0.07658276915790792,0.5072038316496568
48696,0.07310659106604624,0.38836457820206954
48697,0.5251099873662366,0.9313730874781666
48698,0.25919058159226993,0.33832230911120054
48699,0.34791705716663357,0.8393139490751027
48700,0.6622220004269765,0.9619234813778273
48701,0.3250300990619288,0.3535104972895798
48702,0.008937777115048102,0.01383970652939072
48703,0.4372167561470213,0.5471345359446472
48704,0.21605958080335774,0.17783203916463214
48705,0.1811529855255152,0.4503519099818109
48706,0.18285690190556017,0.5337541901546048
48707,0.012579672142106741,0.07167904637040208
48708,0.12271533577554533,0.28339497730745294
48709,0.04733152086595716,0.9588833124576844
48710,0.11980718890094595,0.20368345757368087
48711,0.18412742195526885,0.921417892990039
48712,0.1758639522854295,0.2760132788780928
48713,0.13666133167248168,0.44683325443365224
48714,0.17905354712841304,0.43271997917723043
48715,0.10804066628195756,0.10608497038376609
48716,0.24438657686779178,0.5166212256847795
48717,0.5936912553921532,0.865813487192858
48718,0.20330377388842874,0.7352656425358857
48719,0.70474557406673,0.8703906283319006
48720,0.08300792186803646,0.690969036407986
48721,0.9302295840102579,0.9626851533738077
48722,0.7990282362477085,0.8506746002120837
48723,0.043457783081295984,0.2846263370963473
48724,0.005266021151448509,0.01321043821411724
48725,0.025890042882259483,0.11025506982481882
48726,0.6876407797207443,0.608663870472769
48727,0.14849497103403955,0.28182818432003964
48728,0.4940977132139266,0.7093961985169006
48729,0.3203485901971661,0.4111761970454704
48730,0.5360189276808027,0.720151527037549
48731,0.0795023262260569,0.3016044484818599
48732,0.46656488221439063,0.6732995074351013
48733,0.30125302801240106,0.5182911515618431
48734,0.004263919891537644,0.015466154300381084
48735,0.7667069371028128,0.611515553500778
48736,0.01886468789880795,0.054555898804742466
48737,0.4984172620194958,0.7214147846130773
48738,0.04869223968294457,0.16561361505058753
48739,0.35332104215721705,0.9215582521495899
48740,0.13355522106882106,0.9545594940541604
48741,0.06331538786928127,0.06804545399861574
48742,0.0598469803975703,0.10679575819463918
48743,0.024855659758222636,0.09363482562713349
48744,0.012716909635010381,0.014955395684486755
48745,0.10027150098322318,0.33151370987995216
48746,0.05967748420153125,0.15498463531790407
48747,0.09622847270914844,0.1318710853594767
48748,0.07879684431694295,0.4334969015699009
48749,0.8711221324576948,0.9629717289315688
48750,0.036723835480567624,0.6225192204881107
48751,0.047591087007408314,0.833007652387736
48752,0.15209938742285437,0.8168124449780227
48753,0.027300858178777306,0.05581313843391086
48754,0.22766792917702788,0.39804985157560185
48755,0.3554746855029855,0.6717588052640965
48756,0.05708549150715154,0.1987629748474027
48757,0.04355183688352543,0.1003692252248317
48758,0.4696777010035107,0.8180421979505604
48759,0.09708540695393554,0.18948478640649535
48760,0.2537199342480394,0.8584167660312861
48761,0.6208800431816481,0.6969795496092667
48762,0.620997500243454,0.8221670823055441
48763,0.567196217066945,0.8388583830367254
48764,0.032963527330136584,0.11960248721520546
48765,0.8008755236420333,0.9487982096609807
48766,0.5106214941035142,0.5315058065605803
48767,0.047795457700072715,0.20164980863119455
48768,0.19919720454974832,0.6588261284754819
48769,0.0654553384682349,0.4636787220731757
48770,0.14650924854869898,0.4514867227191947
48771,0.07484478841379054,0.6237908013750149
48772,0.7481422101211681,0.5692616187875509
48773,0.01564888869791982,0.0566583074149498
48774,0.08903198070982217,0.22575463525796513
48775,0.3821439147187175,0.7794036112766897
48776,0.032785353366955684,0.15567044986829537
48777,0.6153123535049306,0.9153642376533447
48778,0.019625197468454175,0.16565454841187424
48779,0.15837390985147498,0.8323922133704506
48780,0.06558324899956766,0.09947222597433578
48781,0.25848823658040326,0.7057715665521218
48782,0.10519189991381356,0.9558497240257364
48783,0.01190402515798963,0.01597704533479156
48784,0.049847869498550516,0.2123971401574873
48785,0.4880945136480258,0.8992338035608752
48786,0.07072335798243735,0.23653027044638836
48787,0.08832353937761289,0.11176042890490037
48788,0.025838036421002568,0.2061096123676877
48789,0.03327140203821985,0.08291955038045952
48790,0.12997145725873027,0.9643535019902513
48791,0.47398735197089015,0.49696959649176603
48792,0.07293672158033535,0.3583423094067488
48793,0.07402027807483579,0.12567979234346774
48794,0.039990430310088684,0.8654655306571325
48795,0.7243651783306697,0.8326241741897289
48796,0.05523304990743017,0.09066320381334576
48797,0.39424764373898114,0.29674046138248705
48798,0.0632283235358347,0.6906871857093623
48799,0.06535953809711315,0.21503570421594403
48800,0.06342742776908672,0.8724819169872664
48801,0.08236435370475229,0.9208529197563947
48802,0.018298426829313784,0.12819556141484728
48803,0.032709154210246234,0.12205135858959155
48804,0.1286851586284586,0.16183302733681973
48805,0.34133314421280364,0.4724253215563594
48806,0.12065980632730945,0.36740438160380606
48807,0.13048454717552027,0.6321875637339437
48808,0.777648731173424,0.7812391653064891
48809,0.04068270223020499,0.09741745575628988
48810,0.4703177327421296,0.8468049167972778
48811,0.5538996425098472,0.929747257997363
48812,0.05679375650533935,0.0637854914074282
48813,0.08768592440764672,0.1285105400412472
48814,0.7259485990898219,0.9125544951838596
48815,0.5300837042320429,0.522867384702493
48816,0.37135466155255964,0.5757360262386697
48817,0.38831693197463035,0.21983551708944932
48818,0.6775203805767636,0.9007315133066913
48819,0.1589157396858548,0.9167619626133923
48820,0.0185173808394064,0.127469528760932
48821,0.10026180055732013,0.9583912344116975
48822,0.030831467983019344,0.201876381670945
48823,0.9235093074569563,0.9760066600150362
48824,0.5957507535843748,0.07311287944688115
48825,0.037019240859291314,0.3743632700521904
48826,0.2243751567789237,0.6725028329488046
48827,0.15743432853191852,0.059995386177036404
48828,0.08884686409140308,0.12008840157519296
48829,0.12483811580695965,0.18090491846783893
48830,0.17954777433589444,0.5577297109802729
48831,0.3174210993096861,0.8719514424876706
48832,0.08904446604723615,0.3327771502259075
48833,0.2125973207980622,0.24284808732419821
48834,0.08240734214042959,0.08511442560119897
48835,0.06176859618650446,0.23422642934916188
48836,0.08783735162885634,0.6157720402457499
48837,0.046628436076133824,0.25823920333779554
48838,0.58941992399495,0.640406715656373
48839,0.13359681099981835,0.5743808736981864
48840,0.0644724785117854,0.06550647986050029
48841,0.09257361427718,0.4242448477993304
48842,0.10195790282268673,0.023493721343342436
48843,0.07685671168921171,0.21372870638043162
48844,0.8084013970695549,0.6341302865720546
48845,0.10039103610575971,0.3801502500478087
48846,0.1259525580177224,0.7363337605108436
48847,0.055859660651864304,0.483127527313875
48848,0.08459843685388421,0.6054545452843989
48849,0.11189782504009485,0.4105021069780967
48850,0.19958126174986673,0.6171534843320045
48851,0.38658336043640384,0.43534156900442583
48852,0.16396597380568378,0.7426676388328936
48853,0.43954642395138455,0.6171433088625976
48854,0.46246510905720134,0.8090990575806573
48855,0.19296197476121513,0.06758186214428893
48856,0.27508294559240776,0.942683792142694
48857,0.22804445627058242,0.3092210914818287
48858,0.8399561581542236,0.7042838373614682
48859,0.13906701231793525,0.7588348599886114
48860,0.12397981351004234,0.7711514399723982
48861,0.011486172219939538,0.09303819803621163
48862,0.5077570642248809,0.6863207157387231
48863,0.641038308468743,0.9234343608507655
48864,0.034913317281906234,0.4749554195471641
48865,0.09711567881182785,0.2873876987188755
48866,0.0583539984139317,0.3273022252159417
48867,0.04040799412143964,0.10393568179119313
48868,0.06339951720284469,0.9075244491116904
48869,0.09713580553620701,0.260046311955735
48870,0.08604377590485232,0.25289269818956095
48871,0.05953903496206314,0.44924261165476576
48872,0.48444368690787565,0.834881477236644
48873,0.09108754738683172,0.324683200495138
48874,0.021672019502052935,0.12481005709071001
48875,0.13664934421162495,0.19995210277873315
48876,0.01583347748167701,0.07107723357663578
48877,0.09759080542853354,0.19086553345052998
48878,0.10554963319994325,0.1848703992493922
48879,0.6547078502880017,0.9425440913031713
48880,0.07904222116018031,0.7096021268530125
48881,0.24035293369298466,0.2341080638036376
48882,0.5221668817350609,0.43306967075673125
48883,0.1868488871892207,0.48005242523174096
48884,0.020712552245640097,0.21948356442954647
48885,0.0467520855356022,0.5994672565164438
48886,0.49101761855933324,0.7324798304252096
48887,0.05988888346117304,0.5075401393264337
48888,0.17809820531113701,0.20779207206176548
48889,0.094596011466768,0.26817740080589175
48890,0.020129740173746212,0.23797094986043346
48891,0.08583662226025209,0.42529127351109536
48892,0.08605947992468567,0.8051223334672633
48893,0.33353484642209114,0.5509481195664492
48894,0.46865906670218077,0.5265292729590669
48895,0.08954397489241889,0.38690552865093975
48896,0.7860958770013114,0.8855505145455734
48897,0.21424980198417903,0.7341352144457824
48898,0.17243879797073533,0.9584556900480659
48899,0.07205573945303616,0.20840785012172502
48900,0.2119894232523999,0.679544651325283
48901,0.05954498527503775,0.27828149451971235
48902,0.10309391698591008,0.13652798316780432
48903,0.8273162409453756,0.6882363954001364
48904,0.1513053347219891,0.1577960101585537
48905,0.7953348129584547,0.7801148292006141
48906,0.007302355217932331,0.018015684161208044
48907,0.37530252873807296,0.772672172373155
48908,0.05401079752715783,0.8468007496012687
48909,0.12169433135109942,0.6543092517456369
48910,0.044354203954905656,0.05168864336006649
48911,0.1995934128570831,0.972190336849217
48912,0.06993393311112832,0.27802472714213383
48913,0.14801844363022598,0.748757069645335
48914,0.03316303612243501,0.26027517563849706
48915,0.06496520216662068,0.29858834263719103
48916,0.6822142563112358,0.9347503650764521
48917,0.04658260379684048,0.1587681412428338
48918,0.34605161713256094,0.7742326640366489
48919,0.15160129382511356,0.5331003717880137
48920,0.07776892963917298,0.0926272745704919
48921,0.5230791142245832,0.5350867443084444
48922,0.003998880727230354,0.19979609223145645
48923,0.06445104580918494,0.07414098177508273
48924,0.07874597492747609,0.25644953249262814
48925,0.015205368493031803,0.03328450642701728
48926,0.4589650884120171,0.8309942233414678
48927,0.33960241102272454,0.688567975740337
48928,0.13171141562814276,0.5620867610576296
48929,0.33840389066822485,0.8222066627672228
48930,0.5829688133830032,0.1357559760134427
48931,0.0652829861524887,0.1358780650391032
48932,0.012136004622021017,0.009786423206921024
48933,0.7517359197333298,0.9552748111506776
48934,0.021615629515937373,0.036708566957196105
48935,0.14545762937002152,0.40681383323210196
48936,0.09296934023377326,0.3754790202732187
48937,0.06110668820101566,0.2552424758529257
48938,0.06751785276738509,0.7281591655270924
48939,0.3576420953216385,0.17150954356018586
48940,0.04211313567468194,0.025306887584215294
48941,0.12417388141668478,0.09429223968108666
