respondent_id,h1n1_vaccine,seasonal_vaccine
49883,0.030694041,0.9755574
49884,0.5815751,0.77240825
49885,0.72558004,0.90429604
49886,0.08684342,0.1799224
49887,0.9435551,0.6603916
49888,0.004006455,0.47667533
49889,0.032000925,0.18092836
49890,0.4856246,0.76975214
49891,0.018611634,0.028841872
49892,0.0048169363,0.4276245
49893,0.930619,0.89169174
49894,0.13053823,0.0983015
49895,0.04546141,0.8445243
49896,0.023870824,0.08506156
49897,0.0025895957,0.06447151
49898,0.046263922,0.09182261
49899,0.102643274,0.2633436
49900,0.050220575,0.8536409
49901,0.12687619,0.37390697
49902,0.08610325,0.7165531
49903,0.04594771,0.16372149
49904,0.044447448,0.2868994
49905,0.9214738,0.89847505
49906,0.0067516277,0.023420436
49907,0.084716044,0.9848792
49908,0.0729357,0.02636905
49909,0.6470918,0.903359
49910,0.016364226,0.051555414
49911,0.022067457,0.46917856
49912,0.006585213,0.037153974
49913,0.009430284,0.023783809
49914,0.0008674473,0.052785616
49915,0.009443041,0.057763968
49916,0.17647026,0.32576984
49917,0.9749385,0.99625
49918,0.037713744,0.7438727
49919,0.0075110793,0.02571995
49920,0.83076704,0.96979004
49921,0.26814577,0.5900983
49922,0.8854566,0.9545026
49923,0.15985209,0.76554835
49924,0.15322317,0.8926902
49925,0.115810014,0.32800254
49926,0.4645611,0.2363195
49927,0.015596814,0.23098654
49928,0.29460636,0.41751233
49929,0.0027085298,0.03326258
49930,0.070350826,0.7762568
49931,0.08365821,0.38292366
49932,0.0038918897,0.73791003
49933,0.35855284,0.8512138
49934,0.013957509,0.84350723
49935,0.037156656,0.0106318155
49936,0.21519896,0.35227415
49937,0.056877878,0.476717
49938,0.8703621,0.8865813
49939,0.051771984,0.22362565
49940,0.98113143,0.99686795
49941,0.39568877,0.8396404
49942,0.08228519,0.24526833
49943,0.062470146,0.72094995
49944,0.85771674,0.95610815
49945,0.0151150115,0.02989622
49946,0.2392976,0.39384297
49947,0.112303786,0.71203536
49948,0.03213442,0.9433178
49949,0.7666906,0.59488386
49950,0.067559384,0.0741273
49951,0.05863156,0.13000529
49952,0.59783196,0.9501771
49953,0.27146593,0.3187039
49954,0.054192647,0.26279503
49955,0.28208095,0.91248035
49956,0.00086916034,0.0031920266
49957,0.09025954,0.6409657
49958,0.03661493,0.18181069
49959,0.012258856,0.15991245
49960,0.5124761,0.72729987
49961,0.023522977,0.83528477
49962,0.0147013115,0.1129786
49963,0.37293634,0.5884489
49964,0.047518197,0.29249614
49965,0.0902724,0.85377175
49966,0.14683044,0.24445774
49967,0.05887265,0.5725293
49968,0.031305555,0.033542402
49969,0.028214829,0.022378527
49970,0.22566934,0.48771393
49971,0.060343143,0.91487575
49972,0.011442327,0.43322438
49973,0.06700458,0.9109884
49974,0.08762957,0.64223564
49975,0.45635262,0.25288352
49976,0.5665401,0.21024823
49977,0.089245304,0.62744683
49978,0.043854386,0.77853346
49979,0.913483,0.90864795
49980,0.016706584,0.92788833
49981,0.009421188,0.2293541
49982,0.08226998,0.9776098
49983,0.04300345,0.016647154
49984,0.14312708,0.6927703
49985,0.027473073,0.74371326
49986,0.21461678,0.72975945
49987,0.085596666,0.31224063
49988,0.9199539,0.9199802
49989,0.036266763,0.4213773
49990,0.09801228,0.2138101
49991,0.51830244,0.80855805
49992,0.030593101,0.08737464
49993,0.3546645,0.49964917
49994,0.008685616,0.4883305
49995,0.073311575,0.052030426
49996,0.21421656,0.49991667
49997,0.032916706,0.81333244
49998,0.21289268,0.76468563
49999,0.023803348,0.14232585
50000,0.06930614,0.2150521
50001,0.0009157573,0.005965998
50002,0.5916837,0.45527092
50003,0.020762932,0.21221924
50004,0.21551391,0.35227323
50005,0.8068981,0.9330888
50006,0.08015673,0.39121968
50007,0.0151156215,0.6593914
50008,0.058469895,0.18597126
50009,0.054477874,0.12519829
50010,0.054854214,0.8834073
50011,0.00860604,0.017549215
50012,0.20237751,0.6023571
50013,0.48402423,0.76358724
50014,0.008904207,0.21662512
50015,0.72776556,0.31813008
50016,0.03568539,0.24832687
50017,0.06844227,0.080479234
50018,0.24732517,0.32274395
50019,0.780649,0.89583194
50020,0.09020942,0.86740655
50021,0.058851372,0.14996512
50022,0.06706646,0.7015106
50023,0.878603,0.68612087
50024,0.9888659,0.9911243
50025,0.14007866,0.536792
50026,0.015644874,0.8098052
50027,0.036936723,0.912919
50028,0.088362284,0.106470615
50029,0.048534796,0.9742176
50030,0.02454702,0.02313274
50031,0.044500813,0.8579618
50032,0.0063979956,0.077550866
50033,0.14077364,0.6345977
50034,0.023284094,0.19986483
50035,0.009284574,0.87045467
50036,0.06752531,0.32538217
50037,0.026797807,0.25388855
50038,0.28927082,0.19001779
50039,0.035306588,0.96884257
50040,0.033393588,0.119302616
50041,0.02796959,0.16567099
50042,0.065873645,0.70835525
50043,0.015273723,0.0076336116
50044,0.047828402,0.07223858
50045,0.85398537,0.85683024
50046,0.016785946,0.8125551
50047,0.4226652,0.5913807
50048,0.008234127,0.19434005
50049,0.5129816,0.4785823
50050,0.58074135,0.95901424
50051,0.14415483,0.901502
50052,0.03599093,0.24146064
50053,0.006852307,0.08959837
50054,0.7227966,0.9703499
50055,0.24445057,0.4767347
50056,0.10649445,0.32294467
50057,0.4293603,0.36280584
50058,0.22781187,0.10384306
50059,0.021572772,0.16376081
50060,0.057429,0.1684033
50061,0.041326523,0.15004468
50062,0.001507231,0.030894894
50063,0.0076326076,0.237263
50064,0.027532134,0.1696913
50065,0.062273454,0.20437884
50066,0.8054261,0.8956127
50067,0.05179631,0.7948159
50068,0.3960848,0.8989943
50069,0.17309114,0.6164074
50070,0.027612874,0.07422647
50071,0.04990227,0.5528391
50072,0.37453923,0.7818357
50073,0.37267834,0.27158302
50074,0.09378623,0.845789
50075,0.67746526,0.68358946
50076,0.25626558,0.9521278
50077,0.1712121,0.6884383
50078,0.15512794,0.13016611
50079,0.050018772,0.05073388
50080,0.24216259,0.39212734
50081,0.8425858,0.8789543
50082,0.76124024,0.8928826
50083,0.2083422,0.49703318
50084,0.04372223,0.089736104
50085,0.37538192,0.58359057
50086,0.12394746,0.18036605
50087,0.06706294,0.24344397
50088,0.011089905,0.06786821
50089,0.83836406,0.5209176
50090,0.01160388,0.10960254
50091,0.0455685,0.23228501
50092,0.0045746155,0.1262401
50093,0.32006717,0.62408894
50094,0.8682918,0.93077576
50095,0.79132307,0.9022864
50096,0.14418219,0.25773638
50097,0.2521322,0.71582776
50098,0.05283575,0.21207875
50099,0.86532795,0.93882585
50100,0.02271601,0.6034596
50101,0.51961946,0.8803256
50102,0.10342679,0.38775542
50103,0.6075048,0.59789664
50104,0.00956725,0.6738576
50105,0.041384134,0.9578091
50106,0.035015754,0.075742416
50107,0.037839208,0.038298387
50108,0.02204985,0.8676442
50109,0.015543977,0.038365174
50110,0.90385437,0.9225964
50111,0.5634485,0.086739436
50112,0.061073516,0.5960353
50113,0.006930524,0.03528991
50114,0.025818562,0.10956851
50115,0.0502751,0.33728158
50116,0.32591325,0.13538137
50117,0.17194653,0.9169505
50118,0.011975087,0.08276469
50119,0.09866881,0.013054808
50120,0.013146531,0.024112627
50121,0.08797536,0.13447832
50122,0.85649604,0.9916578
50123,0.0033343849,0.03771544
50124,0.086695425,0.01553159
50125,0.30632597,0.65569043
50126,0.010820093,0.9588931
50127,0.2063416,0.8375808
50128,0.12848158,0.98573977
50129,0.03829028,0.20637658
50130,0.0006224915,0.04490677
50131,0.47673374,0.7913323
50132,0.94173276,0.93831015
50133,0.046454612,0.5791519
50134,0.08760764,0.77782416
50135,0.014317186,0.22292084
50136,0.59215444,0.8353465
50137,0.19747148,0.53821033
50138,0.08120104,0.18096137
50139,0.048199017,0.83046
50140,0.0108343605,0.037226163
50141,0.03578727,0.0859433
50142,0.29747498,0.7189586
50143,0.97418946,0.73284304
50144,0.37383026,0.5948003
50145,0.0022031625,0.5795776
50146,0.77480805,0.8216518
50147,0.122707486,0.32906488
50148,0.8521924,0.9159843
50149,0.005876078,0.24351388
50150,0.06057331,0.19539808
50151,0.017434673,0.26474983
50152,0.059110694,0.69185543
50153,0.068765454,0.104835756
50154,0.025234811,0.90042347
50155,0.20664029,0.5652625
50156,0.0032438722,0.016209904
50157,0.07019094,0.8290842
50158,0.76025724,0.99577016
50159,0.014153018,0.9027821
50160,0.0197414,0.39293888
50161,0.03807384,0.68362254
50162,0.036109652,0.10180163
50163,0.011053328,0.1590655
50164,0.011607429,0.07407052
50165,0.029777447,0.05196681
50166,0.008290602,0.09400035
50167,0.39579976,0.65107423
50168,0.10139647,0.21387042
50169,0.2146431,0.07094882
50170,0.02548782,0.25138122
50171,0.100535676,0.1747762
50172,0.006144996,0.8753851
50173,0.90270984,0.7684699
50174,0.07591796,0.35799024
50175,0.070727095,0.8672027
50176,0.0017321034,0.39583358
50177,0.25382817,0.4318667
50178,0.04994792,0.7164373
50179,0.06799543,0.31612986
50180,0.0058454447,0.0053699114
50181,0.019784471,0.11365645
50182,0.2608969,0.4149618
50183,0.9199827,0.92290556
50184,0.0056005428,0.60652137
50185,0.79539734,0.11405179
50186,0.07381615,0.19389151
50187,0.8410422,0.8458253
50188,0.041242808,0.4418429
50189,0.05564592,0.0045743636
50190,0.009400718,0.15224375
50191,0.72314924,0.51295185
50192,0.011251407,0.009140258
50193,0.20928805,0.38331234
50194,0.009744677,0.106157854
50195,0.04348613,0.8803215
50196,0.015989043,0.53996176
50197,0.20438725,0.41728076
50198,0.8124264,0.8382818
50199,0.008988397,0.30033377
50200,0.68824804,0.89938325
50201,0.003846543,0.9778209
50202,0.32426885,0.2542545
50203,0.027743613,0.034786317
50204,0.007773181,0.033055454
50205,0.9345671,0.94562775
50206,0.9537394,0.82710856
50207,0.05402297,0.14180931
50208,0.012833943,0.7937978
50209,0.047809012,0.14655034
50210,0.23420812,0.44966277
50211,0.6607628,0.97440547
50212,0.5984883,0.8764399
50213,0.1065212,0.24302816
50214,0.13241464,0.8654658
50215,0.016381437,0.05242714
50216,0.40943563,0.95894223
50217,0.011922188,0.064348035
50218,0.055574164,0.5931518
50219,0.009864554,0.08230514
50220,0.042040292,0.41489685
50221,0.14002012,0.67091954
50222,0.04038471,0.11866528
50223,0.0107616335,0.052760866
50224,0.052360043,0.72697294
50225,0.0929105,0.63087994
50226,0.100578986,0.55700314
50227,0.3711699,0.34882388
50228,0.081428364,0.41669822
50229,0.17284621,0.14404987
50230,0.009447859,0.4406062
50231,0.95940953,0.8066146
50232,0.005010035,0.45455948
50233,0.21831918,0.30863997
50234,0.53598017,0.36978257
50235,0.03569696,0.3485045
50236,0.096091405,0.2991285
50237,0.014605523,0.165493
50238,0.19538985,0.79304874
50239,0.023866441,0.8608886
50240,0.017245349,0.46584377
50241,0.0069357804,0.015476937
50242,0.35182077,0.83188576
50243,0.020097427,0.050672658
50244,0.024254138,0.03232626
50245,0.8877051,0.99325585
50246,0.42826092,0.10373134
50247,0.6697094,0.6915253
50248,0.42273298,0.5992727
50249,0.008301285,0.7601626
50250,0.27634415,0.5311731
50251,0.01129828,0.04507626
50252,0.023425978,0.2683089
50253,0.019422954,0.9888803
50254,0.101604566,0.96623904
50255,0.07914018,0.15185452
50256,0.022794478,0.28968212
50257,0.44487926,0.82749516
50258,0.031703122,0.1874097
50259,0.04921068,0.97226834
50260,0.009522171,0.22558312
50261,0.8977319,0.98022413
50262,0.15264098,0.075912416
50263,0.19804384,0.68313557
50264,0.10008437,0.09662803
50265,0.84748787,0.97469294
50266,0.3615228,0.66440105
50267,0.07791999,0.60328335
50268,0.09069474,0.33845028
50269,0.03562733,0.23501521
50270,0.3496527,0.667533
50271,0.012457248,0.020537455
50272,0.062337026,0.5513616
50273,0.012509369,0.85792327
50274,0.18796726,0.7548713
50275,0.022158606,0.54049337
50276,0.003240727,0.43584323
50277,0.07836531,0.11532544
50278,0.6179868,0.9415442
50279,0.26293528,0.11462163
50280,0.011658504,0.2907425
50281,0.0072393543,0.11567532
50282,0.06295025,0.10508379
50283,0.8367475,0.890389
50284,0.06443223,0.19547042
50285,0.5552655,0.610761
50286,0.005816848,0.053435616
50287,0.20300934,0.6281494
50288,0.05516858,0.38194078
50289,0.48052067,0.80921113
50290,0.0397777,0.033363834
50291,0.30833164,0.36691102
50292,0.013627147,0.26310584
50293,0.06503062,0.19269742
50294,0.030816825,0.37596682
50295,0.18861848,0.062481545
50296,0.77867866,0.9298096
50297,0.013104994,0.6336334
50298,0.03956894,0.5846663
50299,0.02448814,0.3404906
50300,0.50411457,0.9458375
50301,0.027257605,0.15957314
50302,0.93444145,0.9705794
50303,0.59159833,0.9586779
50304,0.27159092,0.23624346
50305,0.07827004,0.51068723
50306,0.0052593653,0.32857138
50307,0.031335544,0.16868523
50308,0.39077178,0.9238483
50309,0.06967484,0.9177451
50310,0.8633029,0.74222976
50311,0.6863019,0.8015889
50312,0.03099868,0.5491371
50313,0.0097733205,0.053236917
50314,0.8692737,0.9345516
50315,0.11898947,0.9427045
50316,0.104674414,0.87274176
50317,0.067432806,0.1121388
50318,0.03453091,0.68650746
50319,0.015107908,0.84407747
50320,0.006397395,0.24620183
50321,0.2165762,0.90295684
50322,0.016168315,0.17384501
50323,0.25978506,0.7501844
50324,0.11551451,0.46181425
50325,0.18470027,0.63355225
50326,0.060711697,0.42946318
50327,0.08924579,0.88300145
50328,0.005843059,0.8367321
50329,0.19735861,0.34492594
50330,0.06294417,0.4282553
50331,0.12899871,0.19423412
50332,0.116423756,0.529955
50333,0.9642629,0.89825505
50334,0.056289308,0.9340648
50335,0.6493067,0.7590215
50336,0.090730175,0.97995687
50337,0.04763581,0.14882326
50338,0.10955301,0.8729798
50339,0.0388543,0.76924354
50340,0.04181465,0.04013913
50341,0.05848197,0.32440904
50342,0.41821074,0.07068266
50343,0.6657991,0.6242556
50344,0.037312854,0.72074676
50345,0.29441175,0.8006745
50346,0.033765864,0.12114486
50347,0.19530654,0.32993007
50348,0.012305777,0.0052947477
50349,0.021060368,0.050909374
50350,0.0039837337,0.020085916
50351,0.046593282,0.177485
50352,0.1344363,0.07689008
50353,0.050335962,0.27275652
50354,0.37361187,0.12590212
50355,0.047486316,0.07886406
50356,0.28122053,0.2009313
50357,0.01580586,0.037360854
50358,0.10806577,0.5760914
50359,0.023715997,0.1459806
50360,0.015678639,0.015019996
50361,0.028917255,0.017399207
50362,0.98255837,0.79692423
50363,0.0663125,0.112362
50364,0.9183381,0.9439834
50365,0.08179215,0.5603824
50366,0.26954037,0.7991369
50367,0.0051593417,0.06667399
50368,0.033507414,0.6140905
50369,0.407638,0.7354262
50370,0.7047543,0.8677666
50371,0.15399013,0.69399
50372,0.023976287,0.10865092
50373,0.012518055,0.3689732
50374,0.05607068,0.35880524
50375,0.060193155,0.21857882
50376,0.08199078,0.36668414
50377,0.47998315,0.97168577
50378,0.013923331,0.054170348
50379,0.5107508,0.92486346
50380,0.13673455,0.11462736
50381,0.038334712,0.117479846
50382,0.077038415,0.6049576
50383,0.27823028,0.6721263
50384,0.03780412,0.14441915
50385,0.009055017,0.21241969
50386,0.78672034,0.6107038
50387,0.08405797,0.15398878
50388,0.012900183,0.06831574
50389,0.0013704449,0.0551288
50390,0.24579716,0.64232856
50391,0.023594614,0.9639323
50392,0.11424359,0.078898154
50393,0.11722929,0.69177645
50394,0.045015275,0.07983203
50395,0.97290516,0.6710584
50396,0.033263326,0.06552633
50397,0.2555692,0.6031862
50398,0.04960305,0.1534427
50399,0.020520734,0.93950486
50400,0.007344558,0.623616
50401,0.26354772,0.43975765
50402,0.24253047,0.7816106
50403,0.030160451,0.025874853
50404,0.051747512,0.14857924
50405,0.4338404,0.67561287
50406,0.11910515,0.48837158
50407,0.046406277,0.26390463
50408,0.31503224,0.9445444
50409,0.029401718,0.35346228
50410,0.06505515,0.061977804
50411,0.17265926,0.78875875
50412,0.16264339,0.38924956
50413,0.037371513,0.034449678
50414,0.07742153,0.08296851
50415,0.14043637,0.19615093
50416,0.05545227,0.31373155
50417,0.05004271,0.75213677
50418,0.74009234,0.9144425
50419,0.10102904,0.19216806
50420,0.044993952,0.46373332
50421,0.03218085,0.023672268
50422,0.054663785,0.16819943
50423,0.067376256,0.80141616
50424,0.76869,0.82697
50425,0.017984325,0.97275597
50426,0.025937887,0.92341954
50427,0.017279882,0.009536601
50428,0.6709649,0.6746098
50429,0.04759695,0.2381008
50430,0.0050366637,0.032274935
50431,0.05292407,0.16954245
50432,0.03160118,0.72922665
50433,0.23677231,0.28564546
50434,0.008689834,0.15672088
50435,0.6605284,0.69047236
50436,0.3126062,0.9655312
50437,0.1073462,0.59102404
50438,0.45116222,0.93361664
50439,0.33434105,0.40358037
50440,0.03744574,0.6161711
50441,0.9190141,0.9342712
50442,0.0020490256,0.032540053
50443,0.17506245,0.47107288
50444,0.91458726,0.9782824
50445,0.42279035,0.66660327
50446,0.48836258,0.25870582
50447,0.13039298,0.34848675
50448,0.15653184,0.46153072
50449,0.66448957,0.793268
50450,0.25970852,0.40058538
50451,0.1493286,0.76722246
50452,0.24024872,0.6258237
50453,0.8986693,0.69312674
50454,0.023638172,0.8569578
50455,0.6076228,0.6678157
50456,0.059758607,0.2624876
50457,0.012821069,0.22754304
50458,0.06266084,0.8817742
50459,0.40604058,0.594924
50460,0.02281911,0.25079003
50461,0.16091478,0.4719113
50462,0.8048895,0.8181405
50463,0.014609368,0.4028586
50464,0.00840993,0.11859896
50465,0.0038058138,0.115985066
50466,0.35849732,0.23981519
50467,0.3248291,0.5383911
50468,0.02328237,0.11989495
50469,0.8288877,0.72944087
50470,0.024000568,0.028929751
50471,0.53231466,0.86674863
50472,0.09916844,0.8704763
50473,0.37530226,0.8174458
50474,0.95315725,0.9738886
50475,0.07382131,0.9735956
50476,0.033062693,0.2021238
50477,0.021254875,0.6266968
50478,0.0025169274,0.06697431
50479,0.039363433,0.06793436
50480,0.024995241,0.41580728
50481,0.13625903,0.79118586
50482,0.36807203,0.736829
50483,0.09133544,0.13515873
50484,0.20693947,0.64585435
50485,0.003893746,0.1340235
50486,0.12130796,0.96176606
50487,0.015164347,0.056453016
50488,0.09667307,0.95579845
50489,0.06596126,0.92929536
50490,0.016536968,0.048019595
50491,0.040439878,0.05232013
50492,0.07796566,0.06208254
50493,0.017567549,0.75521827
50494,0.17212261,0.17185201
50495,0.7556294,0.92925686
50496,0.18930292,0.8062568
50497,0.118367754,0.0934976
50498,0.007373678,0.2761127
50499,0.047167182,0.25346
50500,0.9536121,0.9208793
50501,0.011067817,0.068651244
50502,0.08142222,0.52134967
50503,0.008496857,0.02009106
50504,0.50753987,0.9301463
50505,0.004244974,0.0772544
50506,0.059069976,0.11005852
50507,0.17554674,0.05852574
50508,0.0026751973,0.05755173
50509,0.41023865,0.050916594
50510,0.017613381,0.44299036
50511,0.036932822,0.8186483
50512,0.022985421,0.1277429
50513,0.052983254,0.24773182
50514,0.2826066,0.8678802
50515,0.036490127,0.034092683
50516,0.44390005,0.56900424
50517,0.0043974835,0.103966214
50518,0.047738276,0.58129656
50519,0.016617207,0.72988784
50520,0.039607212,0.27751052
50521,0.259413,0.24919207
50522,0.5310238,0.89657396
50523,0.2512785,0.941141
50524,0.17840908,0.42665827
50525,0.058707032,0.9215782
50526,0.03254947,0.9036151
50527,0.09193487,0.07973197
50528,0.011707522,0.1111125
50529,0.017433792,0.046819523
50530,0.038677767,0.9497958
50531,0.71825457,0.6145649
50532,0.0048177294,0.12581612
50533,0.0801786,0.06677909
50534,0.004470281,0.0013159534
50535,0.00241433,0.21028367
50536,0.035154562,0.087421216
50537,0.024014447,0.2958807
50538,0.06996038,0.3486774
50539,0.0036796732,0.13485464
50540,0.037371658,0.41158083
50541,0.009965922,0.94852585
50542,0.062250677,0.5553335
50543,0.4949315,0.7057317
50544,0.045999575,0.016747802
50545,0.50231814,0.48173293
50546,0.08378423,0.23670563
50547,0.022433078,0.4100322
50548,0.7805497,0.96396405
50549,0.6814629,0.22601488
50550,0.015745517,0.20223695
50551,0.03296966,0.94816786
50552,0.95045483,0.95670253
50553,0.008358056,0.12593481
50554,0.18400192,0.74441737
50555,0.9751449,0.95943886
50556,0.10944801,0.19208622
