respondent_id,h1n1_vaccine,seasonal_vaccine
49636,0.15,0.46
49637,0.24,0.49
49638,0.15,0.07
49639,0.18,0.3
49640,0.77,0.98
49641,0.23,0.35
49642,0.22,0.64
49643,0.2,0.23
49644,0.2,0.24
49645,0.63,0.93
49646,0.11,0.18
49647,0.19,0.57
49648,0.08,0.84
49649,0.06,0.11
49650,0.17,0.89
49651,0.08,0.05
49652,0.28,0.35
49653,0.07,0.07
49654,0.11,0.92
49655,0.05,0.53
49656,0.11,0.64
49657,0.19,0.8
49658,0.06,0.47
49659,0.37,0.63
49660,0.24,0.58
49661,0.09,0.14
49662,0.03,0.12
49663,0.41,0.73
49664,0.08,0.35
49665,0.58,0.65
49666,0.05,0.18
49667,0.09,0.88
49668,0.05,0.18
49669,0.08,0.81
49670,0.05,0.13
49671,0.16,0.86
49672,0.1,0.51
49673,0.05,0.13
49674,0.18,0.65
49675,0.33,0.39
49676,0.29,0.42
49677,0.16,0.2
49678,0.29,0.46
49679,0.07,0.1
49680,0.67,0.7
49681,0.19,0.56
49682,0.24,0.63
49683,0.57,0.85
49684,0.76,0.88
49685,0.06,0.16
49686,0.09,0.22
49687,0.51,0.77
49688,0.09,0.74
49689,0.06,0.12
49690,0.11,0.34
49691,0.1,0.38
49692,0.41,0.88
49693,0.16,0.22
49694,0.12,0.41
49695,0.28,0.38
49696,0.1,0.51
49697,0.22,0.56
49698,0.09,0.33
49699,0.22,0.37
49700,0.71,0.85
49701,0.05,0.08
49702,0.19,0.84
49703,0.11,0.29
49704,0.04,0.07
49705,0.24,0.44
49706,0.16,0.89
49707,0.15,0.73
49708,0.18,0.06
49709,0.06,0.09
49710,0.09,0.16
49711,0.34,0.89
49712,0.04,0.07
49713,0.55,0.78
49714,0.43,0.71
49715,0.19,0.18
49716,0.08,0.35
49717,0.63,0.93
49718,0.1,0.52
49719,0.74,0.88
49720,0.27,0.86
49721,0.07,0.14
49722,0.02,0.1
49723,0.08,0.17
49724,0.39,0.53
49725,0.12,0.48
49726,0.06,0.1
49727,0.24,0.69
49728,0.01,0.12
49729,0.03,0.55
49730,0.61,0.93
49731,0.01,0.09
49732,0.21,0.27
49733,0.22,0.21
49734,0.14,0.35
49735,0.08,0.57
49736,0.09,0.11
49737,0.03,0.15
49738,0.2,0.79
49739,0.06,0.13
49740,0.07,0.17
49741,0.06,0.09
49742,0.18,0.21
49743,0.53,0.63
49744,0.16,0.25
49745,0.05,0.26
49746,0.08,0.25
49747,0.1,0.75
49748,0.52,0.77
49749,0.21,0.77
49750,0.29,0.51
49751,0.24,0.27
49752,0.16,0.33
49753,0.12,0.45
49754,0.04,0.28
49755,0.1,0.22
49756,0.12,0.77
49757,0.05,0.37
49758,0.14,0.26
49759,0.36,0.85
49760,0.46,0.66
49761,0.06,0.1
49762,0.13,0.74
49763,0.28,0.53
49764,0.6,0.91
49765,0.07,0.07
49766,0.33,0.34
49767,0.06,0.34
49768,0.1,0.9
49769,0.13,0.25
49770,0.56,0.82
49771,0.76,0.9
49772,0.08,0.42
49773,0.04,0.32
49774,0.02,0.69
49775,0.04,0.3
49776,0.16,0.7
49777,0.38,0.59
49778,0.06,0.18
49779,0.22,0.8
49780,0.0,0.1
49781,0.0,0.08
49782,0.12,0.29
49783,0.11,0.47
49784,0.39,0.73
49785,0.1,0.32
49786,0.18,0.87
49787,0.23,0.61
49788,0.11,0.21
49789,0.3,0.23
49790,0.0,0.19
49791,0.77,0.84
49792,0.21,0.68
49793,0.18,0.31
49794,0.74,0.92
49795,0.05,0.21
49796,0.07,0.81
49797,0.42,0.88
49798,0.29,0.23
49799,0.17,0.47
49800,0.07,0.66
49801,0.69,0.9
49802,0.47,0.59
49803,0.17,0.23
49804,0.64,0.75
49805,0.11,0.44
49806,0.06,0.09
49807,0.04,0.16
49808,0.79,0.87
49809,0.07,0.32
49810,0.05,0.32
49811,0.19,0.32
49812,0.3,0.37
49813,0.1,0.62
49814,0.1,0.19
49815,0.07,0.36
49816,0.17,0.69
49817,0.05,0.9
49818,0.56,0.71
49819,0.26,0.64
49820,0.91,0.98
49821,0.58,0.68
49822,0.04,0.16
49823,0.1,0.32
49824,0.05,0.2
49825,0.05,0.14
49826,0.3,0.56
49827,0.54,0.78
49828,0.17,0.29
49829,0.71,0.74
49830,0.2,0.82
49831,0.59,0.66
49832,0.27,0.77
49833,0.15,0.66
49834,0.17,0.76
49835,0.03,0.04
49836,0.09,0.51
49837,0.13,0.45
49838,0.35,0.58
49839,0.31,0.4
49840,0.31,0.52
49841,0.27,0.62
49842,0.09,0.78
49843,0.13,0.69
49844,0.29,0.63
49845,0.36,0.37
49846,0.01,0.07
49847,0.38,0.87
49848,0.03,0.17
49849,0.14,0.41
49850,0.19,0.75
49851,0.06,0.17
49852,0.09,0.27
49853,0.15,0.19
49854,0.2,0.61
49855,0.73,0.94
49856,0.1,0.35
49857,0.43,0.62
49858,0.0,0.46
49859,0.56,0.78
49860,0.06,0.09
49861,0.19,0.46
49862,0.43,0.82
49863,0.22,0.56
49864,0.2,0.1
49865,0.5,0.37
49866,0.53,0.82
49867,0.05,0.38
49868,0.21,0.37
49869,0.22,0.9
49870,0.13,0.83
49871,0.13,0.44
49872,0.23,0.38
49873,0.19,0.84
49874,0.09,0.19
49875,0.04,0.21
49876,0.71,0.9
49877,0.16,0.31
49878,0.02,0.09
49879,0.04,0.15
49880,0.05,0.09
49881,0.43,0.42
49882,0.34,0.91
49883,0.11,0.98
49884,0.4,0.66
49885,0.46,0.86
49886,0.16,0.27
49887,0.54,0.65
49888,0.09,0.59
49889,0.05,0.21
49890,0.31,0.63
49891,0.15,0.19
49892,0.11,0.5
49893,0.63,0.64
49894,0.18,0.21
49895,0.21,0.83
49896,0.03,0.05
49897,0.05,0.18
49898,0.06,0.28
49899,0.33,0.56
49900,0.1,0.76
49901,0.25,0.44
49902,0.22,0.62
49903,0.07,0.32
49904,0.26,0.48
49905,0.68,0.87
49906,0.04,0.17
49907,0.09,0.85
49908,0.03,0.07
49909,0.17,0.79
49910,0.02,0.06
49911,0.13,0.64
49912,0.05,0.17
49913,0.04,0.05
49914,0.05,0.07
49915,0.07,0.05
49916,0.12,0.38
49917,0.8,0.86
49918,0.13,0.7
49919,0.06,0.1
49920,0.57,0.91
49921,0.34,0.49
49922,0.73,0.91
49923,0.1,0.72
49924,0.15,0.75
49925,0.1,0.24
49926,0.33,0.3
49927,0.11,0.14
49928,0.44,0.7
49929,0.03,0.1
49930,0.23,0.75
49931,0.37,0.52
49932,0.1,0.52
49933,0.28,0.41
49934,0.09,0.86
49935,0.04,0.1
49936,0.45,0.46
49937,0.08,0.4
49938,0.82,0.87
49939,0.14,0.35
49940,0.91,0.95
49941,0.73,0.94
49942,0.12,0.39
49943,0.39,0.8
49944,0.68,0.93
49945,0.03,0.09
49946,0.13,0.4
49947,0.61,0.63
49948,0.09,0.95
49949,0.68,0.42
49950,0.04,0.11
49951,0.09,0.22
49952,0.41,0.71
49953,0.21,0.41
49954,0.12,0.23
49955,0.52,0.64
49956,0.14,0.05
49957,0.05,0.61
49958,0.14,0.22
49959,0.11,0.4
49960,0.25,0.63
49961,0.22,0.7
49962,0.04,0.21
49963,0.6,0.71
49964,0.04,0.41
49965,0.12,0.56
49966,0.16,0.22
49967,0.1,0.65
49968,0.05,0.1
49969,0.11,0.12
49970,0.12,0.6
49971,0.19,0.79
49972,0.07,0.33
49973,0.1,0.65
49974,0.17,0.55
49975,0.37,0.43
49976,0.38,0.35
49977,0.28,0.44
49978,0.28,0.57
49979,0.66,0.86
49980,0.15,0.92
49981,0.15,0.41
49982,0.18,0.81
49983,0.05,0.07
49984,0.28,0.6
49985,0.19,0.48
49986,0.49,0.67
49987,0.3,0.43
49988,0.72,0.67
49989,0.08,0.35
49990,0.06,0.24
49991,0.45,0.83
49992,0.05,0.21
49993,0.13,0.51
49994,0.12,0.86
49995,0.09,0.16
49996,0.34,0.51
49997,0.11,0.66
49998,0.33,0.55
49999,0.12,0.34
50000,0.08,0.4
50001,0.04,0.16
50002,0.35,0.66
50003,0.0,0.31
50004,0.25,0.36
50005,0.61,0.89
50006,0.29,0.47
50007,0.02,0.61
50008,0.18,0.18
50009,0.01,0.31
50010,0.38,0.75
50011,0.09,0.11
50012,0.32,0.58
50013,0.29,0.72
50014,0.13,0.33
50015,0.4,0.48
50016,0.04,0.46
50017,0.15,0.21
50018,0.2,0.39
50019,0.18,0.72
50020,0.05,0.65
50021,0.07,0.08
50022,0.2,0.74
50023,0.45,0.6
50024,0.83,0.96
50025,0.08,0.5
50026,0.07,0.75
50027,0.13,0.69
50028,0.1,0.18
50029,0.46,0.91
50030,0.01,0.0
50031,0.09,0.71
50032,0.01,0.15
50033,0.19,0.45
50034,0.05,0.05
50035,0.09,0.6
50036,0.06,0.38
50037,0.13,0.64
50038,0.07,0.21
50039,0.1,0.83
50040,0.16,0.17
50041,0.06,0.32
50042,0.16,0.62
50043,0.02,0.12
50044,0.1,0.33
50045,0.58,0.82
50046,0.09,0.81
50047,0.15,0.46
50048,0.06,0.41
50049,0.45,0.44
50050,0.44,0.77
50051,0.46,0.68
50052,0.02,0.24
50053,0.02,0.1
50054,0.55,0.84
50055,0.17,0.39
50056,0.1,0.22
50057,0.16,0.38
50058,0.17,0.32
50059,0.06,0.13
50060,0.07,0.33
50061,0.06,0.36
50062,0.04,0.09
50063,0.04,0.18
50064,0.04,0.28
50065,0.15,0.22
50066,0.5,0.71
50067,0.33,0.64
50068,0.45,0.69
50069,0.21,0.56
50070,0.06,0.26
50071,0.08,0.57
50072,0.6,0.89
50073,0.18,0.39
50074,0.17,0.71
50075,0.69,0.71
50076,0.59,0.95
50077,0.35,0.75
50078,0.19,0.29
50079,0.19,0.23
50080,0.23,0.41
50081,0.74,0.85
50082,0.45,0.73
50083,0.29,0.53
50084,0.1,0.3
50085,0.42,0.46
50086,0.07,0.2
50087,0.22,0.26
50088,0.07,0.09
50089,0.41,0.57
50090,0.03,0.12
50091,0.1,0.45
50092,0.03,0.17
50093,0.46,0.69
50094,0.44,0.65
50095,0.35,0.6
50096,0.14,0.33
50097,0.17,0.59
50098,0.27,0.55
50099,0.69,0.93
50100,0.02,0.49
50101,0.23,0.7
50102,0.22,0.33
50103,0.42,0.57
50104,0.09,0.61
50105,0.08,0.79
50106,0.09,0.29
50107,0.04,0.15
50108,0.05,0.83
50109,0.05,0.09
50110,0.65,0.8
50111,0.31,0.48
50112,0.23,0.51
50113,0.03,0.08
50114,0.02,0.1
50115,0.19,0.52
50116,0.37,0.35
50117,0.11,0.84
50118,0.02,0.3
50119,0.15,0.09
50120,0.06,0.18
50121,0.11,0.17
50122,0.59,0.92
50123,0.01,0.03
50124,0.08,0.09
50125,0.24,0.72
50126,0.03,0.92
50127,0.6,0.79
50128,0.1,0.93
50129,0.25,0.25
50130,0.04,0.15
50131,0.61,0.74
50132,0.64,0.73
50133,0.07,0.13
50134,0.14,0.63
50135,0.13,0.23
50136,0.32,0.71
50137,0.25,0.55
50138,0.06,0.17
50139,0.14,0.52
50140,0.02,0.14
50141,0.07,0.16
50142,0.19,0.58
50143,0.57,0.78
50144,0.34,0.65
50145,0.07,0.54
50146,0.69,0.87
50147,0.22,0.59
50148,0.45,0.79
50149,0.06,0.1
50150,0.06,0.42
50151,0.05,0.18
50152,0.12,0.76
50153,0.14,0.17
50154,0.13,0.75
50155,0.14,0.6
50156,0.0,0.01
50157,0.16,0.8
50158,0.7,0.87
50159,0.18,0.94
50160,0.04,0.39
50161,0.34,0.61
50162,0.08,0.39
50163,0.05,0.16
50164,0.1,0.16
50165,0.02,0.11
50166,0.08,0.17
50167,0.24,0.62
50168,0.09,0.11
50169,0.17,0.32
50170,0.15,0.48
50171,0.16,0.42
50172,0.03,0.76
50173,0.53,0.54
50174,0.09,0.45
50175,0.13,0.81
50176,0.0,0.42
50177,0.34,0.47
50178,0.08,0.71
50179,0.17,0.35
50180,0.05,0.05
50181,0.17,0.18
50182,0.15,0.45
50183,0.88,0.94
50184,0.02,0.4
50185,0.45,0.24
50186,0.13,0.22
50187,0.65,0.69
50188,0.16,0.47
50189,0.1,0.09
50190,0.16,0.62
50191,0.63,0.69
50192,0.02,0.1
50193,0.06,0.5
50194,0.09,0.29
50195,0.15,0.83
50196,0.1,0.53
50197,0.28,0.48
50198,0.36,0.65
50199,0.17,0.53
50200,0.56,0.88
50201,0.33,0.89
50202,0.22,0.33
50203,0.11,0.15
50204,0.01,0.17
50205,0.72,0.96
50206,0.59,0.8
50207,0.07,0.21
50208,0.09,0.76
50209,0.16,0.16
50210,0.06,0.38
50211,0.39,0.92
50212,0.42,0.85
50213,0.12,0.27
50214,0.46,0.91
50215,0.09,0.13
50216,0.45,0.88
50217,0.09,0.07
50218,0.25,0.54
50219,0.0,0.09
50220,0.08,0.31
50221,0.13,0.46
50222,0.18,0.25
50223,0.05,0.08
50224,0.19,0.63
50225,0.2,0.45
50226,0.2,0.39
50227,0.4,0.52
50228,0.12,0.37
50229,0.27,0.43
50230,0.05,0.42
50231,0.61,0.68
50232,0.08,0.49
50233,0.43,0.55
50234,0.39,0.46
50235,0.12,0.47
50236,0.08,0.28
50237,0.02,0.28
50238,0.48,0.6
50239,0.26,0.89
50240,0.05,0.33
50241,0.15,0.11
50242,0.38,0.55
50243,0.14,0.12
50244,0.05,0.06
50245,0.47,0.7
50246,0.34,0.49
50247,0.41,0.58
50248,0.27,0.57
50249,0.17,0.77
50250,0.31,0.61
50251,0.02,0.07
50252,0.08,0.39
50253,0.11,0.88
50254,0.14,0.94
50255,0.03,0.21
50256,0.06,0.4
50257,0.56,0.8
50258,0.04,0.38
50259,0.12,0.85
50260,0.15,0.42
50261,0.92,0.8
50262,0.12,0.11
50263,0.18,0.33
50264,0.1,0.13
50265,0.75,0.95
50266,0.13,0.64
50267,0.09,0.57
50268,0.08,0.24
50269,0.21,0.37
50270,0.29,0.63
50271,0.05,0.19
50272,0.17,0.48
50273,0.09,0.56
50274,0.15,0.58
50275,0.06,0.42
50276,0.03,0.42
50277,0.17,0.39
50278,0.55,0.85
50279,0.11,0.13
50280,0.08,0.29
50281,0.08,0.23
50282,0.05,0.16
50283,0.69,0.77
50284,0.07,0.12
50285,0.24,0.58
50286,0.05,0.1
50287,0.37,0.67
50288,0.02,0.35
50289,0.44,0.63
50290,0.08,0.15
50291,0.54,0.53
50292,0.14,0.25
50293,0.15,0.3
50294,0.14,0.4
50295,0.26,0.09
50296,0.59,0.86
50297,0.07,0.4
50298,0.11,0.53
50299,0.09,0.35
50300,0.31,0.65
50301,0.08,0.07
50302,0.83,0.87
50303,0.59,0.95
50304,0.19,0.32
50305,0.13,0.55
50306,0.1,0.44
50307,0.03,0.18
50308,0.22,0.73
50309,0.06,0.72
50310,0.72,0.61
50311,0.73,0.76
50312,0.14,0.36
50313,0.14,0.23
50314,0.75,0.9
50315,0.12,0.78
50316,0.53,0.91
50317,0.0,0.06
50318,0.06,0.43
50319,0.08,0.61
50320,0.06,0.24
50321,0.17,0.82
50322,0.06,0.19
50323,0.33,0.64
50324,0.13,0.47
50325,0.18,0.61
50326,0.17,0.48
50327,0.31,0.85
50328,0.05,0.6
50329,0.17,0.25
50330,0.21,0.42
50331,0.2,0.22
50332,0.26,0.56
50333,0.79,0.85
50334,0.12,0.87
50335,0.59,0.77
50336,0.02,1.0
50337,0.05,0.06
50338,0.52,0.83
50339,0.06,0.53
50340,0.08,0.13
50341,0.11,0.29
50342,0.18,0.31
50343,0.6,0.8
50344,0.11,0.6
50345,0.48,0.89
50346,0.2,0.25
50347,0.19,0.4
50348,0.13,0.1
50349,0.05,0.09
50350,0.01,0.05
50351,0.08,0.25
50352,0.27,0.3
50353,0.18,0.68
50354,0.41,0.52
50355,0.09,0.14
50356,0.4,0.27
50357,0.04,0.15
50358,0.17,0.63
50359,0.09,0.28
50360,0.09,0.13
50361,0.08,0.16
50362,0.72,0.7
50363,0.08,0.22
50364,0.68,0.87
50365,0.13,0.47
50366,0.4,0.66
50367,0.11,0.19
50368,0.04,0.54
50369,0.21,0.62
50370,0.4,0.79
50371,0.12,0.61
50372,0.02,0.1
50373,0.03,0.31
50374,0.15,0.3
50375,0.26,0.28
50376,0.12,0.18
50377,0.34,0.94
50378,0.06,0.1
50379,0.29,0.66
50380,0.15,0.44
50381,0.05,0.15
50382,0.26,0.64
50383,0.22,0.48
50384,0.03,0.13
50385,0.02,0.21
50386,0.63,0.68
50387,0.09,0.21
50388,0.02,0.2
50389,0.0,0.07
50390,0.1,0.4
50391,0.06,0.96
50392,0.13,0.15
50393,0.15,0.61
50394,0.32,0.61
50395,0.54,0.7
50396,0.01,0.12
50397,0.25,0.69
50398,0.14,0.32
50399,0.28,0.92
50400,0.09,0.46
50401,0.39,0.58
50402,0.28,0.64
50403,0.02,0.17
50404,0.1,0.23
50405,0.36,0.71
50406,0.31,0.44
50407,0.02,0.35
50408,0.16,0.82
50409,0.11,0.6
50410,0.13,0.22
50411,0.78,0.8
50412,0.24,0.34
50413,0.08,0.17
50414,0.03,0.16
50415,0.16,0.35
50416,0.01,0.49
50417,0.28,0.52
50418,0.72,0.93
50419,0.09,0.19
50420,0.2,0.57
50421,0.05,0.09
50422,0.08,0.49
50423,0.23,0.63
50424,0.45,0.96
50425,0.06,0.92
50426,0.11,0.85
50427,0.05,0.02
50428,0.65,0.63
50429,0.09,0.46
50430,0.03,0.05
50431,0.04,0.24
50432,0.05,0.67
50433,0.3,0.2
50434,0.01,0.17
50435,0.78,0.87
50436,0.17,0.88
50437,0.02,0.53
50438,0.52,0.81
50439,0.35,0.6
50440,0.26,0.46
50441,0.68,0.81
50442,0.02,0.18
50443,0.43,0.72
50444,0.65,0.96
50445,0.58,0.75
50446,0.23,0.42
50447,0.08,0.26
50448,0.21,0.5
50449,0.4,0.69
50450,0.39,0.5
50451,0.43,0.58
50452,0.1,0.51
50453,0.45,0.83
50454,0.08,0.75
50455,0.44,0.65
50456,0.04,0.09
50457,0.09,0.21
50458,0.31,0.74
50459,0.27,0.72
50460,0.09,0.34
50461,0.4,0.62
50462,0.47,0.71
50463,0.03,0.37
50464,0.03,0.08
50465,0.07,0.13
50466,0.16,0.37
50467,0.61,0.65
50468,0.14,0.15
50469,0.44,0.58
50470,0.02,0.09
50471,0.62,0.75
50472,0.24,0.65
50473,0.5,0.53
50474,0.8,0.98
50475,0.09,0.92
50476,0.05,0.41
50477,0.17,0.51
50478,0.03,0.08
50479,0.0,0.16
50480,0.23,0.6
50481,0.41,0.69
50482,0.36,0.56
50483,0.04,0.16
50484,0.2,0.38
50485,0.01,0.11
50486,0.03,0.93
50487,0.02,0.09
50488,0.32,0.77
50489,0.2,0.87
50490,0.07,0.13
50491,0.03,0.1
50492,0.1,0.22
50493,0.02,0.41
50494,0.14,0.05
50495,0.37,0.81
50496,0.15,0.68
50497,0.23,0.24
50498,0.07,0.3
50499,0.07,0.33
50500,0.77,0.89
50501,0.04,0.12
50502,0.17,0.46
50503,0.01,0.05
50504,0.37,0.89
50505,0.02,0.02
50506,0.11,0.21
50507,0.07,0.1
50508,0.18,0.29
50509,0.42,0.25
50510,0.08,0.52
50511,0.06,0.7
50512,0.05,0.23
50513,0.27,0.44
50514,0.58,0.8
50515,0.05,0.05
50516,0.46,0.49
50517,0.1,0.18
50518,0.21,0.57
50519,0.26,0.32
50520,0.21,0.38
50521,0.4,0.61
50522,0.45,0.75
50523,0.22,0.81
50524,0.13,0.33
50525,0.13,0.83
50526,0.13,0.79
50527,0.05,0.19
50528,0.08,0.12
50529,0.08,0.1
50530,0.17,0.97
50531,0.53,0.61
50532,0.04,0.2
50533,0.04,0.14
50534,0.07,0.11
50535,0.12,0.29
50536,0.02,0.16
50537,0.09,0.29
50538,0.1,0.35
50539,0.12,0.34
50540,0.04,0.36
50541,0.06,0.94
50542,0.3,0.66
50543,0.53,0.57
50544,0.05,0.11
50545,0.19,0.24
50546,0.1,0.3
50547,0.08,0.4
50548,0.77,0.69
50549,0.36,0.22
50550,0.15,0.65
50551,0.09,0.87
50552,0.65,0.93
50553,0.03,0.06
50554,0.2,0.6
50555,0.84,0.91
50556,0.03,0.22
50557,0.25,0.39
50558,0.1,0.09
50559,0.82,0.87
50560,0.27,0.83
50561,0.19,0.31
50562,0.06,0.52
50563,0.16,0.12
50564,0.42,0.89
50565,0.27,0.85
50566,0.09,0.25
50567,0.76,0.65
50568,0.11,0.35
50569,0.0,0.03
50570,0.25,0.47
50571,0.06,0.24
50572,0.29,0.38
50573,0.06,0.6
50574,0.26,0.55
50575,0.01,0.07
50576,0.05,0.18
50577,0.2,0.87
50578,0.11,0.49
50579,0.01,0.33
50580,0.1,0.16
50581,0.48,0.71
50582,0.03,0.13
50583,0.22,0.33
50584,0.24,0.23
50585,0.02,0.12
50586,0.31,0.69
50587,0.08,0.15
50588,0.52,0.61
50589,0.29,0.77
50590,0.84,0.88
50591,0.15,0.29
50592,0.25,0.85
50593,0.22,0.73
50594,0.22,0.41
50595,0.05,0.2
50596,0.2,0.36
50597,0.28,0.47
50598,0.12,0.33
50599,0.3,0.86
50600,0.56,0.28
50601,0.15,0.3
50602,0.79,0.9
50603,0.05,0.23
50604,0.39,0.65
50605,0.42,0.57
50606,0.12,0.21
50607,0.18,0.13
50608,0.06,0.16
50609,0.19,0.47
50610,0.17,0.26
50611,0.1,0.18
50612,0.03,0.19
50613,0.09,0.82
50614,0.1,0.39
50615,0.05,0.13
50616,0.08,0.15
50617,0.43,0.74
50618,0.23,0.38
50619,0.25,0.62
50620,0.07,0.76
50621,0.2,0.71
50622,0.09,0.2
50623,0.1,0.26
50624,0.36,0.5
50625,0.13,0.16
50626,0.11,0.27
50627,0.1,0.53
50628,0.24,0.63
50629,0.2,0.88
50630,0.06,0.91
50631,0.33,0.64
50632,0.2,0.84
50633,0.09,0.1
50634,0.51,0.75
50635,0.42,0.94
50636,0.1,0.68
50637,0.02,0.21
50638,0.2,0.59
50639,0.32,0.67
50640,0.11,0.18
50641,0.03,0.05
50642,0.06,0.16
50643,0.58,0.84
50644,0.1,0.64
50645,0.01,0.49
50646,0.12,0.6
50647,0.07,0.31
50648,0.25,0.62
50649,0.05,0.21
50650,0.04,0.32
50651,0.28,0.63
50652,0.17,0.33
50653,0.46,0.74
50654,0.2,0.44
50655,0.82,0.9
50656,0.12,0.31
50657,0.1,0.18
50658,0.08,0.27
50659,0.1,0.81
50660,0.45,0.57
50661,0.49,0.74
50662,0.22,0.69
50663,0.77,0.94
50664,0.1,0.12
50665,0.38,0.47
50666,0.64,0.81
50667,0.61,0.6
50668,0.21,0.33
50669,0.46,0.73
50670,0.09,0.25
50671,0.08,0.18
50672,0.11,0.84
50673,0.05,0.65
50674,0.12,0.41
50675,0.27,0.48
50676,0.29,0.78
50677,0.5,0.61
50678,0.05,0.26
50679,0.13,0.24
50680,0.21,0.28
50681,0.01,0.12
50682,0.58,0.86
50683,0.19,0.38
50684,0.07,0.12
50685,0.4,0.3
50686,0.4,0.89
50687,0.02,0.1
50688,0.73,0.89
50689,0.02,0.19
50690,0.69,0.98
50691,0.44,0.35
50692,0.1,0.22
50693,0.37,0.75
50694,0.13,0.89
50695,0.06,0.08
50696,0.11,0.76
50697,0.13,0.63
50698,0.1,0.37
50699,0.3,0.62
50700,0.1,0.17
50701,0.35,0.83
50702,0.19,0.7
50703,0.18,0.55
50704,0.56,0.77
50705,0.11,0.79
50706,0.06,0.34
50707,0.09,0.19
50708,0.45,0.75
50709,0.08,0.24
50710,0.45,0.68
50711,0.06,0.5
50712,0.12,0.39
50713,0.09,0.11
50714,0.63,0.89
50715,0.11,0.75
50716,0.65,0.8
50717,0.26,0.33
50718,0.52,0.63
50719,0.14,0.5
50720,0.75,0.91
50721,0.07,0.15
50722,0.13,0.19
50723,0.2,0.49
50724,0.47,0.55
50725,0.03,0.35
50726,0.02,0.09
50727,0.07,0.06
50728,0.18,0.98
50729,0.04,0.14
50730,0.19,0.21
50731,0.17,0.51
50732,0.12,0.44
50733,0.41,0.48
50734,0.32,0.63
50735,0.18,0.11
50736,0.06,0.56
50737,0.05,0.33
50738,0.24,0.56
50739,0.13,0.17
50740,0.2,0.89
50741,0.08,0.58
50742,0.18,0.7
50743,0.4,0.77
50744,0.13,0.23
50745,0.18,0.25
50746,0.26,0.46
50747,0.04,0.15
50748,0.11,0.23
50749,0.14,0.36
50750,0.04,0.3
50751,0.01,0.18
50752,0.14,0.39
50753,0.18,0.28
50754,0.13,0.18
50755,0.39,0.75
50756,0.79,0.87
50757,0.58,0.85
50758,0.29,0.4
50759,0.07,0.32
50760,0.35,0.5
50761,0.64,0.81
50762,0.09,0.29
50763,0.1,0.03
50764,0.09,0.77
50765,0.12,0.16
50766,0.01,0.04
50767,0.1,0.27
50768,0.27,0.73
50769,0.33,0.37
50770,0.11,0.2
50771,0.14,0.91
50772,0.31,0.14
50773,0.67,0.83
50774,0.13,0.25
50775,0.23,0.3
50776,0.65,1.0
50777,0.23,0.84
50778,0.18,0.43
50779,0.5,0.61
50780,0.32,0.39
50781,0.05,0.19
50782,0.89,0.98
50783,0.16,0.28
50784,0.08,0.53
50785,0.66,0.96
50786,0.15,0.34
50787,0.16,0.94
50788,0.03,0.11
50789,0.53,0.56
50790,0.24,0.41
50791,0.41,0.44
50792,0.28,0.9
50793,0.26,0.73
50794,0.12,0.24
50795,0.18,0.26
50796,0.09,0.09
50797,0.22,0.71
50798,0.2,0.79
50799,0.28,0.49
50800,0.15,0.32
50801,0.11,0.64
50802,0.06,0.16
50803,0.0,0.09
50804,0.43,0.28
50805,0.04,0.12
50806,0.22,0.18
50807,0.13,0.56
50808,0.25,0.67
50809,0.12,0.98
50810,0.25,0.73
50811,0.5,0.66
50812,0.0,0.12
50813,0.06,0.93
50814,0.21,0.36
50815,0.52,0.58
50816,0.61,0.89
50817,0.15,0.55
50818,0.08,0.18
50819,0.37,0.69
50820,0.39,0.81
50821,0.05,0.03
50822,0.19,0.67
50823,0.02,0.09
50824,0.11,0.64
50825,0.16,0.52
50826,0.06,0.82
50827,0.18,0.67
50828,0.13,0.22
50829,0.17,0.58
50830,0.21,0.68
50831,0.14,0.59
50832,0.16,0.22
50833,0.05,0.07
50834,0.33,0.57
50835,0.31,0.76
50836,0.02,0.06
50837,0.05,0.14
50838,0.25,0.28
50839,0.04,0.17
50840,0.03,0.11
50841,0.49,0.59
50842,0.07,0.1
50843,0.06,0.04
50844,0.06,0.18
50845,0.09,0.07
50846,0.22,0.59
50847,0.24,0.27
50848,0.58,0.52
50849,0.28,0.17
50850,0.28,0.14
50851,0.0,0.08
50852,0.28,0.21
50853,0.01,0.07
50854,0.09,0.11
50855,0.02,0.18
50856,0.44,0.74
50857,0.15,0.45
50858,0.07,0.07
50859,0.13,0.41
50860,0.07,0.25
50861,0.05,0.83
50862,0.3,0.45
50863,0.05,0.51
50864,0.08,0.08
50865,0.43,0.46
50866,0.1,0.37
50867,0.39,0.38
50868,0.32,0.78
50869,0.04,0.19
50870,0.04,0.57
50871,0.03,0.44
50872,0.14,0.43
50873,0.32,0.76
50874,0.55,0.79
50875,0.39,0.8
50876,0.01,0.25
50877,0.48,0.96
50878,0.53,0.85
50879,0.05,0.15
50880,0.34,0.29
50881,0.02,0.13
50882,0.84,0.97
50883,0.23,0.5
50884,0.01,0.15
50885,0.23,0.83
50886,0.24,0.53
50887,0.14,0.27
50888,0.15,0.42
50889,0.77,0.84
50890,0.24,0.34
50891,0.34,0.51
50892,0.41,0.23
50893,0.12,0.39
50894,0.08,0.84
50895,0.04,0.13
50896,0.1,0.26
50897,0.25,0.25
50898,0.19,0.89
50899,0.02,0.09
50900,0.26,0.44
50901,0.24,0.26
50902,0.75,0.93
50903,0.08,0.14
50904,0.65,0.82
50905,0.36,0.64
