respondent_id,h1n1_vaccine,seasonal_vaccine
51069,0.026253665,0.12109256
51070,0.51884013,0.7166173
51071,0.8207173,0.9451966
51072,0.027151931,0.063242875
51073,0.034437533,0.060412396
51074,0.09931835,0.65016204
51075,0.03907403,0.060432356
51076,0.029773438,0.056079075
51077,0.074330226,0.8935953
51078,0.025478324,0.100634225
51079,0.06357337,0.17846525
51080,0.47392127,0.16242234
51081,0.5389824,0.62692356
51082,0.061536614,0.14760338
51083,0.17680588,0.87703884
51084,0.12059268,0.14690287
51085,0.03436945,0.0713798
51086,0.45405322,0.3759317
51087,0.15156618,0.6901755
51088,0.15268293,0.3524979
51089,0.34526244,0.34433457
51090,0.014457151,0.07159189
51091,0.81900734,0.882802
51092,0.031801097,0.32794023
51093,0.83624345,0.92013264
51094,0.045082457,0.12166007
51095,0.19763559,0.30161864
51096,0.08136085,0.3919741
51097,0.27241525,0.9681452
51098,0.18838374,0.6576239
51099,0.011524358,0.19786255
51100,0.046066288,0.0633935
51101,0.09065409,0.8843274
51102,0.094785005,0.10943469
51103,0.7524894,0.88900256
51104,0.60416996,0.77258134
51105,0.02901664,0.3216436
51106,0.32858893,0.6874454
51107,0.05923304,0.16852953
51108,0.023119463,0.7708454
51109,0.56694156,0.3142371
51110,0.21947855,0.9421168
51111,0.7534094,0.89273477
51112,0.93222946,0.96330374
51113,0.6564692,0.72526777
51114,0.070156895,0.5980373
51115,0.5222122,0.7430514
51116,0.08880689,0.8995339
51117,0.19627221,0.84460855
51118,0.012307989,0.030003639
51119,0.86750835,0.9377522
51120,0.16429809,0.23217098
51121,0.01695211,0.44155815
51122,0.1761769,0.700376
51123,0.18064226,0.5689687
51124,0.08692773,0.94007367
51125,0.45213997,0.49886867
51126,0.040652804,0.24348246
51127,0.0661105,0.119392626
51128,0.028263217,0.053173393
51129,0.07114507,0.155121
51130,0.03682973,0.1946211
51131,0.925995,0.93401426
51132,0.022369782,0.2258056
51133,0.07934138,0.72957224
51134,0.16023499,0.3977222
51135,0.028516915,0.05099165
51136,0.13063571,0.88168144
51137,0.18361409,0.626514
51138,0.92271096,0.94382584
51139,0.2339126,0.25468257
51140,0.07955616,0.1575633
51141,0.059798032,0.70377135
51142,0.76255816,0.120254435
51143,0.17547469,0.28721973
51144,0.029760234,0.4808697
51145,0.02094797,0.079337955
51146,0.29759574,0.8264398
51147,0.11127567,0.47952253
51148,0.06437769,0.9320899
51149,0.017763916,0.21963154
51150,0.44437987,0.60024905
51151,0.05180861,0.36916703
51152,0.05656133,0.5140683
51153,0.021587558,0.024130328
51154,0.019038972,0.038883835
51155,0.042244397,0.118020415
51156,0.43599495,0.8970691
51157,0.09751624,0.18465364
51158,0.17289816,0.40992057
51159,0.057797156,0.33766782
51160,0.7465522,0.7440845
51161,0.88132375,0.8688563
51162,0.037896264,0.18092857
51163,0.016865965,0.16895193
51164,0.22401676,0.69328797
51165,0.050267845,0.25716338
51166,0.050110783,0.40337643
51167,0.17965479,0.7828736
51168,0.03858513,0.55416423
51169,0.14247645,0.6338424
51170,0.17945391,0.22075315
51171,0.01795812,0.63020194
51172,0.07586102,0.24673426
51173,0.2531027,0.37961328
51174,0.06342122,0.20425113
51175,0.06507546,0.48061317
51176,0.04590176,0.09763055
51177,0.7074216,0.846824
51178,0.52423894,0.37253407
51179,0.1425442,0.18465209
51180,0.016510988,0.066694915
51181,0.2566314,0.51410365
51182,0.085158244,0.119595
51183,0.044772,0.075065866
51184,0.06300133,0.040127855
51185,0.040771242,0.029735155
51186,0.07382388,0.11891015
51187,0.07002497,0.4981118
51188,0.22274584,0.12843782
51189,0.90134317,0.83348554
51190,0.037206654,0.08374402
51191,0.12659243,0.97297996
51192,0.2664332,0.8198696
51193,0.2379752,0.39253384
51194,0.037490815,0.18584163
51195,0.47355196,0.1171043
51196,0.12244646,0.5349955
51197,0.059012294,0.71846527
51198,0.06386642,0.114701085
51199,0.10549928,0.15933694
51200,0.006998796,0.014917788
51201,0.2727754,0.97205836
51202,0.22041428,0.07411692
51203,0.392093,0.36576763
51204,0.05687283,0.2287032
51205,0.111134656,0.3217391
51206,0.17363624,0.1531601
51207,0.52187705,0.9076209
51208,0.57065845,0.33257526
51209,0.024033057,0.11671197
51210,0.21380563,0.7455104
51211,0.15327844,0.22388013
51212,0.097147845,0.18819916
51213,0.018446174,0.079196915
51214,0.020533761,0.042919885
51215,0.09345705,0.32695934
51216,0.822023,0.9126443
51217,0.22632217,0.7688129
51218,0.20033497,0.7731794
51219,0.029402468,0.6695418
51220,0.38156447,0.74665815
51221,0.015543881,0.11100368
51222,0.1677653,0.06805338
51223,0.049142998,0.83343357
51224,0.030875452,0.13207978
51225,0.0551262,0.116568625
51226,0.7949935,0.8914107
51227,0.2669571,0.7704817
51228,0.16319534,0.17272082
51229,0.17957717,0.84454954
51230,0.13908605,0.25597537
51231,0.11593359,0.060797285
51232,0.20751944,0.07498987
51233,0.03320726,0.07916836
51234,0.024505265,0.04871377
51235,0.4393498,0.5487833
51236,0.0237105,0.07578348
51237,0.09940943,0.5224624
51238,0.067769505,0.45677796
51239,0.43860644,0.14346935
51240,0.35166234,0.62380254
51241,0.05227627,0.05019456
51242,0.033969585,0.058537774
51243,0.044051006,0.41749212
51244,0.06944663,0.31984922
51245,0.019338157,0.051018827
51246,0.027037835,0.89779234
51247,0.04154773,0.100658715
51248,0.1646277,0.072778895
51249,0.8346594,0.8071724
51250,0.44316107,0.15927255
51251,0.17426762,0.15227862
51252,0.04675702,0.17737183
51253,0.038200255,0.13545698
51254,0.10817892,0.11702324
51255,0.021386545,0.07040507
51256,0.1968261,0.13423766
51257,0.7632324,0.95128834
51258,0.017391285,0.4655506
51259,0.0729595,0.11717729
51260,0.07306519,0.7422137
51261,0.08130701,0.4256052
51262,0.096062526,0.28860962
51263,0.038819723,0.12631415
51264,0.04156687,0.057703603
51265,0.13742933,0.40971902
51266,0.16135499,0.24661665
51267,0.27106708,0.698951
51268,0.013355738,0.9418721
51269,0.050809626,0.4497201
51270,0.09839762,0.4165447
51271,0.07132818,0.08102365
51272,0.016790245,0.12339451
51273,0.35068694,0.4095729
51274,0.04470455,0.05357635
51275,0.10080616,0.56357974
51276,0.36217958,0.53464067
51277,0.094112,0.09441698
51278,0.029308237,0.10100273
51279,0.1122175,0.40288323
51280,0.21225454,0.390887
51281,0.47209278,0.7410265
51282,0.8755728,0.8606589
51283,0.018457945,0.5349652
51284,0.83547926,0.9507392
51285,0.068438515,0.46469724
51286,0.026556361,0.09069995
51287,0.10137742,0.10115907
51288,0.4399338,0.5891561
51289,0.4048076,0.7893323
51290,0.047370408,0.056628425
51291,0.8579551,0.90801555
51292,0.18244526,0.18074273
51293,0.0951291,0.8979068
51294,0.010543293,0.012777214
51295,0.06883831,0.7342589
51296,0.06782146,0.84977704
51297,0.39691195,0.83316594
51298,0.37437022,0.5950409
51299,0.08942338,0.9603613
51300,0.266567,0.87735844
51301,0.06548213,0.10411408
51302,0.15696223,0.90580493
51303,0.22220147,0.46019128
51304,0.0706151,0.9361663
51305,0.25432336,0.44097325
51306,0.8637614,0.9211965
51307,0.6488961,0.6674781
51308,0.18155316,0.25825685
51309,0.015904907,0.048543144
51310,0.12242359,0.9298574
51311,0.0642337,0.93403596
51312,0.5091478,0.85404706
51313,0.064544916,0.0926994
51314,0.07464717,0.83421224
51315,0.47649136,0.5023814
51316,0.08356598,0.7368746
51317,0.6173152,0.53806293
51318,0.034738667,0.15281214
51319,0.12652536,0.8489503
51320,0.120110005,0.182204
51321,0.103716284,0.13299623
51322,0.05888483,0.13269159
51323,0.91720194,0.9219446
51324,0.032691848,0.16237167
51325,0.09284985,0.3332932
51326,0.08261275,0.2678242
51327,0.21683629,0.08744857
51328,0.01687767,0.22641112
51329,0.18143286,0.17439155
51330,0.1461844,0.27702665
51331,0.014031782,0.2955855
51332,0.7599267,0.95488137
51333,0.09951016,0.95140916
51334,0.090072244,0.41121975
51335,0.054869104,0.23033899
51336,0.34448588,0.68740577
51337,0.56371665,0.81999075
51338,0.03076131,0.1336157
51339,0.113923445,0.85027194
51340,0.86907536,0.9142124
51341,0.03938466,0.5952139
51342,0.15227163,0.2908804
51343,0.9264322,0.9019506
51344,0.047187567,0.21268141
51345,0.06016943,0.4918167
51346,0.350819,0.4885177
51347,0.54198056,0.9219032
51348,0.01745864,0.71069175
51349,0.02864184,0.19037735
51350,0.0318945,0.123468764
51351,0.063231625,0.29576394
51352,0.06687256,0.15945923
51353,0.11482789,0.07996392
51354,0.55701375,0.56859565
51355,0.051152285,0.08951583
51356,0.5507826,0.7600734
51357,0.1162706,0.2765543
51358,0.028112873,0.46690342
51359,0.0766595,0.21431702
51360,0.034784347,0.07513709
51361,0.16521451,0.2870154
51362,0.11227744,0.16099149
51363,0.32280818,0.28003302
51364,0.014303653,0.114213176
51365,0.05686306,0.4088938
51366,0.08511794,0.13706546
51367,0.13321616,0.39512464
51368,0.10382338,0.8522365
51369,0.03214899,0.06750251
51370,0.0065028183,0.029655496
51371,0.9195066,0.9460921
51372,0.012746046,0.03287914
51373,0.088416465,0.8007889
51374,0.23706958,0.34514093
51375,0.2702028,0.7334393
51376,0.05645849,0.91408855
51377,0.11396822,0.064691536
51378,0.68887156,0.33296993
51379,0.2076756,0.5455738
51380,0.28914815,0.83966875
51381,0.13799654,0.8669144
51382,0.07927747,0.5280147
51383,0.22904909,0.20454486
51384,0.049439654,0.1232421
51385,0.050545912,0.42667097
51386,0.04860606,0.19566232
51387,0.029481824,0.8191749
51388,0.22299057,0.7775703
51389,0.03634483,0.3830467
51390,0.44263664,0.9684572
51391,0.050884694,0.43360674
51392,0.10637032,0.19719842
51393,0.025942422,0.45112216
51394,0.13823786,0.23870209
51395,0.10508435,0.13943323
51396,0.049059507,0.1363836
51397,0.21308596,0.30761117
51398,0.07581747,0.21868949
51399,0.36267477,0.91894704
51400,0.21222925,0.5331393
51401,0.10195968,0.48869237
51402,0.21990632,0.25120977
51403,0.0582565,0.7712818
51404,0.034658294,0.16546331
51405,0.02972719,0.41236195
51406,0.32464966,0.27868629
51407,0.18759802,0.62884116
51408,0.9238815,0.97344446
51409,0.012842482,0.08172969
51410,0.314908,0.86137474
51411,0.08827193,0.09608761
51412,0.03178094,0.5108862
51413,0.06673178,0.20368896
51414,0.09925088,0.50498486
51415,0.09085605,0.12301736
51416,0.21992208,0.43422335
51417,0.043539997,0.023280896
51418,0.07503867,0.1535516
51419,0.1693216,0.52129734
51420,0.025232255,0.17278197
51421,0.034303956,0.17300148
51422,0.29865924,0.031441607
51423,0.01686258,0.02473683
51424,0.22931355,0.4942601
51425,0.05576135,0.091297805
51426,0.040700212,0.07576072
51427,0.088821836,0.29133138
51428,0.024228157,0.15577716
51429,0.23203374,0.5622201
51430,0.02431866,0.71637034
51431,0.07457236,0.09399186
51432,0.07293576,0.37965325
51433,0.018264655,0.66196907
51434,0.29850212,0.8759419
51435,0.06523382,0.25929594
51436,0.030618541,0.7225805
51437,0.6254598,0.85551214
51438,0.22673385,0.76649964
51439,0.12913656,0.7444799
51440,0.04272024,0.93401927
51441,0.86705875,0.9536895
51442,0.014753524,0.4073201
51443,0.030768687,0.37720883
51444,0.01849146,0.060809653
51445,0.058035046,0.17965807
51446,0.03360249,0.90155077
51447,0.03705486,0.119655706
51448,0.382382,0.34920248
51449,0.15521334,0.20467013
51450,0.028930385,0.7770155
51451,0.50447744,0.8973897
51452,0.1647641,0.53716356
51453,0.016655743,0.16360737
51454,0.13411956,0.25686228
51455,0.4585186,0.15257086
51456,0.20758842,0.6962061
51457,0.03156724,0.74462175
51458,0.050298028,0.799955
51459,0.20650318,0.8550109
51460,0.14697115,0.5331538
51461,0.35587963,0.5060092
51462,0.3314658,0.8815819
51463,0.81089,0.93310714
51464,0.720015,0.9217796
51465,0.110993855,0.22592045
51466,0.021959333,0.04571522
51467,0.86051816,0.9653028
51468,0.36707726,0.29957226
51469,0.014128012,0.2260636
51470,0.31619,0.95450956
51471,0.017050238,0.7883925
51472,0.017086592,0.018092705
51473,0.915827,0.9613609
51474,0.52192324,0.62120646
51475,0.075438164,0.41648173
51476,0.07000123,0.076970905
51477,0.26652342,0.92102206
51478,0.14783941,0.4863338
51479,0.25965095,0.64369494
51480,0.8020137,0.9198523
51481,0.098955974,0.19744743
51482,0.023414155,0.09842493
51483,0.036574107,0.7191767
51484,0.10660905,0.19631284
51485,0.049156643,0.11830947
51486,0.15980805,0.124713995
51487,0.12159809,0.1929398
51488,0.015234365,0.08917505
51489,0.053174593,0.13846533
51490,0.06398765,0.15054554
51491,0.046124954,0.23262195
51492,0.84835094,0.90303653
51493,0.11870595,0.11123427
51494,0.12997295,0.9463658
51495,0.086411975,0.22472188
51496,0.23206209,0.16224566
51497,0.447121,0.5697037
51498,0.40730047,0.8351496
51499,0.021118922,0.08016208
51500,0.16471358,0.51527584
51501,0.11480074,0.19201167
51502,0.17754449,0.12888359
51503,0.052047174,0.49680746
51504,0.03584613,0.32519758
51505,0.021975402,0.30959135
51506,0.0212473,0.75930756
51507,0.03763405,0.022393141
51508,0.036488786,0.14748783
51509,0.0326252,0.07794434
51510,0.07300905,0.5650137
51511,0.03338944,0.05061283
51512,0.063222885,0.8838011
51513,0.45972732,0.4294013
51514,0.11519531,0.48208258
51515,0.096336685,0.79085433
51516,0.053281214,0.50216347
51517,0.0799738,0.90824866
51518,0.7241807,0.8931358
51519,0.07551372,0.39967304
51520,0.1779084,0.5012981
51521,0.16569689,0.4106192
51522,0.8376391,0.95879877
51523,0.47523096,0.9305368
51524,0.013528986,0.0328463
51525,0.1686992,0.6036779
51526,0.4007182,0.6731102
51527,0.5749849,0.45158494
51528,0.18409215,0.31549537
51529,0.050774615,0.28837544
51530,0.02705814,0.45210394
51531,0.0552682,0.9215581
51532,0.82400715,0.829907
51533,0.03135553,0.28265285
51534,0.42416778,0.574343
51535,0.36428183,0.70207083
51536,0.77053034,0.6975086
51537,0.17520225,0.9650616
51538,0.043525875,0.58287084
51539,0.015488246,0.8795701
51540,0.013862691,0.33489227
51541,0.0689367,0.48336095
51542,0.019317316,0.16629304
51543,0.029126938,0.057318293
51544,0.041895002,0.887938
51545,0.056672547,0.95037484
51546,0.065294005,0.15161055
51547,0.8547456,0.85085994
51548,0.027518477,0.81746376
51549,0.044254802,0.05924184
51550,0.09945646,0.6496223
51551,0.28274992,0.38889596
51552,0.021781007,0.061995964
51553,0.051866334,0.27284124
51554,0.2416552,0.08037997
51555,0.042790152,0.055419486
51556,0.9404321,0.9415813
51557,0.012884691,0.03420545
51558,0.05583933,0.70044404
51559,0.04168251,0.551708
51560,0.043234576,0.26794565
51561,0.028489007,0.67181027
51562,0.039485935,0.1648128
51563,0.8103384,0.8690106
51564,0.026169248,0.06404482
51565,0.01629423,0.8194527
51566,0.026201786,0.15960775
51567,0.08102621,0.24826317
51568,0.8062855,0.66339505
51569,0.053672653,0.072562054
51570,0.9273489,0.9443234
51571,0.16411024,0.85567117
51572,0.08130562,0.22589211
51573,0.036654495,0.72240674
51574,0.039748386,0.18036284
51575,0.07455984,0.9620067
51576,0.27541476,0.92397815
51577,0.05849942,0.10268631
51578,0.67897373,0.786948
51579,0.79557365,0.89446306
51580,0.11817841,0.9117979
51581,0.016939415,0.036505904
51582,0.056049377,0.8337277
51583,0.061019327,0.7018878
51584,0.41327536,0.6577531
51585,0.029320087,0.8223888
51586,0.9301037,0.9258517
51587,0.08311455,0.23683842
51588,0.05484968,0.09382882
51589,0.31944275,0.96501654
51590,0.07641582,0.93071544
51591,0.031788953,0.2201214
51592,0.14675783,0.27980706
51593,0.13468616,0.3835413
51594,0.012485743,0.37413254
51595,0.1685998,0.44515395
51596,0.05024116,0.46667656
51597,0.1863368,0.72967356
51598,0.029700521,0.13835779
51599,0.62258774,0.9256391
51600,0.09105789,0.39205176
51601,0.06361449,0.1128947
51602,0.01809261,0.037199773
51603,0.118342884,0.93512154
51604,0.8782748,0.89649534
51605,0.22327565,0.10786265
51606,0.20117243,0.2819846
51607,0.8563666,0.9229503
51608,0.17186496,0.5196522
51609,0.24532107,0.8334065
51610,0.08254266,0.34979677
51611,0.5066183,0.8615715
51612,0.7283218,0.95427287
51613,0.8266242,0.88385206
51614,0.006492617,0.040185492
51615,0.53335094,0.60577834
51616,0.028542804,0.8695408
51617,0.17763142,0.46194175
51618,0.039477907,0.1868004
51619,0.11735446,0.9460141
51620,0.18917161,0.48636684
51621,0.013321631,0.030625265
51622,0.5967758,0.9174729
51623,0.04609474,0.3433563
51624,0.20581792,0.7878374
51625,0.3512525,0.67116153
51626,0.20207214,0.96864647
51627,0.9403883,0.97646993
51628,0.03826383,0.06316243
51629,0.033762522,0.8098803
51630,0.17852016,0.12488177
51631,0.09012228,0.8807188
51632,0.23195048,0.16615058
51633,0.12803996,0.74456203
51634,0.011762978,0.009641389
51635,0.018587952,0.15320285
51636,0.114417724,0.7392373
51637,0.033075843,0.5160052
51638,0.026860418,0.44872636
51639,0.29317287,0.2670339
51640,0.65646887,0.6121684
51641,0.78932655,0.90423673
51642,0.45659286,0.34405604
51643,0.054938912,0.26897344
51644,0.37426713,0.37315568
51645,0.41481474,0.55214167
51646,0.047311984,0.54777294
51647,0.035966057,0.044100277
51648,0.6690766,0.5879627
51649,0.05185563,0.16434565
51650,0.2826119,0.962647
51651,0.30867338,0.77236664
51652,0.090531714,0.7823328
51653,0.031110937,0.22022842
51654,0.39066184,0.27063313
51655,0.4091751,0.9157109
51656,0.053501416,0.5633723
51657,0.12851794,0.32068747
51658,0.013911749,0.012732798
51659,0.09782552,0.17383806
51660,0.03148932,0.032506976
51661,0.03296874,0.65471315
51662,0.100596875,0.91736865
51663,0.30318525,0.8121864
51664,0.13355099,0.86584675
51665,0.03103305,0.49514502
51666,0.110715166,0.24397105
51667,0.86899817,0.9344474
51668,0.75231194,0.50217104
51669,0.09361167,0.33235914
51670,0.3318395,0.8171217
51671,0.31728363,0.32647932
51672,0.20891887,0.6755952
51673,0.079666495,0.07912572
51674,0.1495482,0.4474577
51675,0.06442794,0.710178
51676,0.89818466,0.89707196
51677,0.02575009,0.16792735
51678,0.6128564,0.8359504
51679,0.108106,0.47521025
51680,0.11638783,0.35805362
51681,0.035220876,0.9263544
51682,0.02009172,0.058966726
51683,0.10206885,0.55016214
51684,0.31870264,0.8320873
51685,0.029596303,0.5519366
51686,0.050957352,0.9432357
51687,0.155354,0.09129434
51688,0.09132863,0.922177
51689,0.14073065,0.1895864
51690,0.05337876,0.41032553
51691,0.024566116,0.17763597
51692,0.056864157,0.096416265
51693,0.022280836,0.08289527
51694,0.028587328,0.09045366
51695,0.025465436,0.42971328
51696,0.019351682,0.020437315
51697,0.013876196,0.06057153
51698,0.28857568,0.89840263
51699,0.049139496,0.08006895
51700,0.6078376,0.95410526
51701,0.72223926,0.8410748
51702,0.056285743,0.03991536
51703,0.95785075,0.953434
51704,0.038096316,0.88301027
51705,0.048731692,0.17987768
51706,0.030507244,0.1502797
51707,0.056929696,0.009542001
51708,0.07885508,0.9443755
51709,0.038335238,0.50924736
51710,0.078968465,0.2557981
51711,0.38967103,0.17742987
51712,0.2021443,0.88084835
51713,0.021642314,0.11555707
51714,0.15710567,0.333885
51715,0.030872509,0.3132561
51716,0.10900209,0.793216
51717,0.1588515,0.8223458
51718,0.058622167,0.046763256
51719,0.018103391,0.059724685
51720,0.21550198,0.27979723
51721,0.21580523,0.7515276
51722,0.945727,0.97089076
51723,0.5532316,0.6640076
51724,0.29135498,0.50352615
51725,0.04587342,0.22388257
51726,0.43698952,0.64680606
51727,0.7002178,0.87829906
51728,0.06541332,0.13869712
51729,0.34753454,0.7081625
51730,0.18367723,0.79298
51731,0.06996275,0.19022033
51732,0.09139337,0.122866996
51733,0.73354656,0.8182896
51734,0.17125243,0.44434363
51735,0.06292329,0.4767717
51736,0.5898763,0.6982566
51737,0.066473104,0.73196
51738,0.022148272,0.0694214
51739,0.75346154,0.9284193
51740,0.009197092,0.015073605
51741,0.023028499,0.107676215
51742,0.1860403,0.57226855
51743,0.1481117,0.5610276
51744,0.024992215,0.49561873
51745,0.7152616,0.69914293
51746,0.032541256,0.12730299
51747,0.21033357,0.2219724
51748,0.119236805,0.3481703
51749,0.11690016,0.17668304
51750,0.21654476,0.39095333
